rec_id,rec2_id,culture,sex,age,date_of_birth,title,given_name,surname,state,suburb,postcode,street_number,address_1,address_2,phone_number,soc_sec_id,blocking_number,family_role
rec-376-dup-0,rec-7689-org,,f,10,20060114,mr,tommy,rushbt,vix,yarroweyah,3081,2,crescent barrington,kimberley,08 29728371,2834468,9,NoRole
rec-473-org,rec-1282-org,ser,f,,19180715,,lochlan,privsek,qld,boonooroo,4014,52,biffin street,,3 01341760,8237065,2,NoRole
rec-6840-org,rec-1081-org,chi,f,13,20031223,mr,brigette,chien,qld,kellyville,2280,3,macalister crescent,,3 30388026,9627123,6,NoRole
rec-7338-org,rec-567-org,usa,,10,20060113,,brooke,burgess,vic,eskdale,6152,32,quiros street,,8 03685680,6671282,4,NoRole
rec-6490-org,rec-2497-org,eng,f,30,19860331,ms,lara,victorson,wa,greenwoods valley,2118,,macpherson street,bethel hostel,08 85124459,6502254,2,NoRole
rec-8798-dup-0,rec-7164-org,usa,f,31,19961321,,lilihn,miles,wa,woodanilling,2724,33,glenora drive,,8 71374274,2196024,2,NoRole
rec-8388-org,rec-1832-org,usa,f,37,19791226,,liam,greene,nsw,ashtonfield,2615,27,launceston street,malekula,02 71277794,7520934,0,NoRole
rec-2353-dup-0,rec-1538-org,usa,r,30,,ms,samantha,palmev,vid,bacchus marsh,2154,11,mackie crescent,,07 98319720,9712941,6,NoRole
rec-1791-org,rec-7903-org,usa,,,19941106,,alex,preston,nsw,wootton,2035,19,bottle court,,2 37593199,1197916,3,NoRole
rec-8669-org,rec-1875-org,chi,f,27,,,zachary,mau,vic,bullengarook,4069,21,,,,2022445,2,NoRole
rec-1977-org,rec-7816-org,cze,m,27,19890427,mr,jacob,brozobohaty,qld,lower cressbrook,3195,12,clamp place,,3 42888236,2461945,5,NoRole
rec-8627-dup-0,rec-2159-org,unk,f,,19740213,,ethan,abadi,quld,herstwon,3844,50,pogney plbce,apt 312 the rock wall,03 45935739,9930344,3,NoRole
rec-6455-org,rec-8443-org,chi,f,34,19820420,ms,zoe,sztu,qld,bunbury,3180,56,shackleton circuit,,03 89456761,4511306,4,NoRole
rec-879-org,rec-5543-org,usa,f,24,19920817,,madison,deleon,sa,port rickaby,3125,55,cornelian place,,07 06018947,4346428,2,NoRole
rec-7591-dup-0,rec-6938-org,por,,28,19887606,,,caldeira,,labrador,5143,70,bendigostreet,,02 41897551,5285381,7,NoRole
rec-1112-org,rec-3507-org,eng,f,,19531203,,joselyn,hallman,vic,youanmite,2153,22,mount vernon drive,,08 94595028,7021631,5,NoRole
rec-8837-org,rec-2068-org,usa,,,19630506,mr,timothy,hansen,vic,carisbrook,4215,28,swanton street,,08 71518844,6952175,6,NoRole
rec-6887-org,rec-3954-org,unk,f,,19751118,,chloe,aballon,qld,armstrong creek,4165,20,wandoo street,rainbow end,613 93233265,1379966,2,NoRole
rec-1422-dup-0,rec-1424-org,unk,f,29,,ms,hannah,abadi,nr,gunan,3084,62,nulsen circuit,,613 35405855,7354142,4,NoRole
rec-3601-org,rec-3950-org,eng,f,28,19880125,dr,alex,herberts,qld,auchenflower,2620,29,cargelligo street,,3 36260651,5898575,8,NoRole
rec-6535-org,rec-3261-org,unk,f,25,19911123,,michaela,aarts,sa,lower mitcham,4122,15,gascoyne circuit,cherry haven,617 39874268,3505106,6,NoRole
rec-353-org,rec-1834-org,jap,,32,,ms,kye,takimoto,wa,bentley,3057,7,baracchi crescent,,8 21243880,8600836,1,NoRole
rec-7463-dup-0,rec-1728-org,eng,,10,19860122,pfc,hannaf,bullard,,winston ills,6430,167,sullivan crescent,,02 59023993,8711465,1,NoRole
rec-562-org,rec-3357-org,,f,25,19911022,,april,green,vic,melton south,2528,44,moncrieff street,,8 10134863,6382368,0,NoRole
rec-5258-org,rec-5644-org,usa,f,31,19850704,,chelsea,morse,wa,banksiadale,3138,7,river street,colomie,618 04727571,8792827,1,NoRole
rec-885-org,rec-7044-org,chi,f,,19440508,,henry,xiong,tas,lake leake,4151,20,moseley place,koonawarra merino stud,7 69430010,3338281,3,NoRole
rec-625-org,rec-7846-org,chi,,,19630906,pfc,ryan,chan,vic,majorca,3048,132,currong street,umina park,,1993520,2,NoRole
rec-3968-org,rec-6047-org,ita,f,,19360116,,samuel,onorati,,mount larcom,4305,162,chataway crescent,,02 09189839,8306548,4,NoRole
rec-7023-org,rec-2186-org,unk,,37,19790123,pfc,rachel,aakre,nsw,clunes,3172,93,sue geh circuit,hilltop hostel rowethorpe,2 58602462,9463262,1,NoRole
rec-4725-dup-0,rec-96-org,unk,f,32,19850124,,rachel,abbetmdyer,qld,samsoncale,4625,1,catani place,coulter court,03 57502711,7228277,9,NoRole
rec-758-org,rec-2385-org,usa,f,26,19900320,,talia,underwood,sa,novar gardens,2085,87,thornhill crescent,rockwood,07 21463946,6317867,1,NoRole
rec-2528-org,rec-8738-org,rom,m,30,,,yasmin,vulpes,nsw,lilyfield,2166,90,baldwin drive,,2 69184247,8510577,9,NoRole
rec-8983-org,rec-4280-org,usa,f,24,19921026,,harriet,moore,,moonta,2289,4,carnegie crescent,,02 38211073,7949448,9,NoRole
rec-7472-dup-0,rec-486-org,tur,f,0,20070328,mr,mikaela,lomman,ss,port rickaby,3805,22,yarrow place,,7 12755395,3423440,3,NoRole
rec-7415-org,rec-4252-org,,f,34,19821018,,thomas,buttrose,vic,portarlington,7017,77,pryor place,,02 61236985,4127607,1,NoRole
rec-7310-org,rec-2446-org,ara,f,22,19941216,ms,sophie,mersiha,sa,mundoora,2101,36,bride place,,617 96304913,9148024,8,NoRole
rec-4668-org,rec-4704-org,swe,f,34,19820610,dr,thomas,stahlhamdske,nsw,regentville,3178,139,de chair street,,2 43044300,8066053,5,NoRole
rec-22-org,rec-2804-org,usa,m,30,19860308,,lauren,wallace,sa,coromandel east,4012,518,norman street,,07 76242337,6853439,0,NoRole
rec-7163-org,rec-7415-org,usa,,31,19850414,,emiily,pickett,nsw,beckom,3099,11,lienhop street,,02 72126609,3304308,5,NoRole
rec-5328-org,rec-4433-org,ind,m,,19260730,,jaiden,udayan,vic,bulla,6090,13,somerset street,,08 90536239,9388683,8,NoRole
rec-431-org,rec-4328-org,ara,f,32,19841226,,andrew,samarah,vic,long gully,5022,5,copland drive,,,7759413,0,NoRole
rec-2200-dup-0,rec-2408-org,usa,f,,19200910,,jay,long,nsw,kia,2109,81,hart street,,612 00642243,3823609,7,NoRole
rec-4412-org,rec-3415-org,ger,f,40,19760331,ms,jessie,klohse,,coolbellup,4305,262,totterdell street,earl haven,02 95082605,3113784,3,NoRole
rec-7752-org,rec-8141-org,usa,f,29,19870731,,danny,pugh,wa,popanyinning,4870,32,knox street,,618 51763482,6072074,1,NoRole
rec-3443-org,rec-6083-org,eng,f,30,19860729,,jorja,spear,vic,apsley,6112,32,parkhill street,,8 71814594,3043676,1,NoRole
rec-6829-org,rec-709-org,eng,f,34,19820813,,lily,winfield,nsw,marayong,3162,3,mclachlan crescent,,612 54329220,7054224,2,NoRole
rec-7345-dup-0,rec-2846-org,usa,,38,,,lic,mckay,act,banks,2576,56,beetalol street,,02 80182075,5538267,8,NoRole
rec-5197-org,rec-10-org,chi,,31,19850117,,amelia,cheong,,park holme,5019,27,,,04 89914490,2282391,9,NoRole
rec-661-org,rec-6600-org,eng,f,27,19891125,,caitlin,hamm,,belmont north,3019,35,winser crescent,,02 15004876,4992293,6,NoRole
rec-5286-org,rec-5243-org,fin,f,12,,,teagan,ryti,nsw,,3171,22,moorhouse street,,612 31487376,2518070,1,NoRole
rec-7115-org,rec-8880-org,eng,f,21,19951222,,cameron,brewster,qld,caldervale,3082,3,oldfield circuit,,3 06675262,5195219,0,NoRole
rec-697-org,rec-5186-org,cze,f,8,20080414,pfc,thomas,shigo,qld,kenilworth,3690,332,dettmann close,,03 00028272,8602029,0,NoRole
rec-8029-org,rec-573-org,usa,f,32,,mr,luke,sexton,act,tharwa,2070,76,fullagar crescent,,612 36728143,8635019,3,NoRole
rec-4876-org,rec-1396-org,eng,f,,19320501,ms,alexandra,witherspoon,sa,millicent,3081,41,mattingley court,redhill,617 30456045,9631199,2,NoRole
rec-360-org,rec-3811-org,eng,f,29,19870402,ms,joshua,gibb,,jerrabomberra,5096,25,casey crescent,,07 44094951,9888469,4,NoRole
rec-3877-dup-0,rec-5748-org,eng,f,33,19830305,dr,badcock,benjamin,nsw,bookham,,15,andrew crewcent,st vincents medical centre,612 15689129,9692625,1,NoRole
rec-4388-org,rec-8437-org,iri,f,11,20050307,,harry,,nsw,tahmoor,6258,19,gangele street,scenic lodge,08 05593052,6797953,7,NoRole
rec-1308-org,rec-7092-org,usa,,32,19840114,,abbey,serrano,vic,hotham hill,3350,5,nullagine street,oroana aprtmnts,8 01360794,8660506,4,NoRole
rec-7054-org,rec-888-org,tur,,37,19790718,,raquel,birand,sa,copeville,2515,8,,,7 98113956,2202666,9,NoRole
rec-63-dup-0,rec-1876-org,ser,d,21,19950203,ms,sophid,hodzic,,bacchus marsh,2177,179,werriwa frescent,,04 35121323,2268310,0,NoRole
rec-1070-org,rec-1350-org,unk,f,35,,mr,kylee,scinto,nsw,erigolia,7215,16,lind close,,2 40242831,7664865,5,NoRole
rec-235-org,rec-2059-org,eng,f,22,19940806,ms,paris,tash,vic,pomonal,3665,2,banambila street,glenbach,8 76420631,7525572,8,NoRole
rec-7369-org,rec-3033-org,usa,f,31,,,aaliyah,guzman,wa,,4570,8,hawkesbury crescent,,618 22818736,5778079,9,NoRole
rec-187-org,rec-3883-org,jew,m,27,19890824,pfc,,merton,nsw,blackmans point,4207,65,golding place,willowcrest,02 50069615,8086705,7,NoRole
rec-1307-org,rec-8036-org,fin,f,29,19870112,,leah,juusten,nsw,berridale,2611,34,rienits place,,2 10733148,5193928,3,NoRole
rec-8060-org,rec-4224-org,chi,f,22,19940216,ms,barkly,nong,nsw,cabramurra,3124,28,scarborough street,,612 88716784,8586289,8,NoRole
rec-2369-org,rec-2398-org,eng,f,33,19831029,,bailee,turnbull,vic,coburg,6280,49,harry hopman circuit,karma park,,6508214,3,NoRole
rec-4522-dup-0,rec-634-org,eng,,,19281204,,chwoe,hilcon,vic,smythes creek,2144,230,french s treet,,8 28693995,9291706,9,NoRole
rec-5638-org,rec-6143-org,eng,f,29,19870723,ms,seamus,speight,nsw,vincentia,6210,131,blandon place,,02 10897053,8955442,5,NoRole
rec-2722-org,rec-1731-org,usa,,31,,,kyah,valencia,qld,mill park,5108,7,sheaffe street,old cob,613 09266830,5638909,9,NoRole
rec-2865-org,rec-1716-org,unk,m,,19090804,,blake,aaron,qld,mudlo,3143,88,grylls crescent,,03 93589770,6681943,7,NoRole
rec-2989-org,rec-4734-org,usa,f,30,,,jasper,weber,nsw,candelo,2066,34,eucumbene drive,,02 76408480,5345091,3,NoRole
rec-6980-dup-0,rec-2787-org,ind,f,,19430625,mr,thoms,sudershan,wa,lake vrace,3107,33,earle street,,618 07175948,8847640,3,NoRole
rec-623-org,rec-2089-org,usa,m,33,,mr,ethan,sawyer,vic,cundare north,2203,1,hardwick crescent,cooranga,04 93911927,1775821,5,NoRole
rec-7266-org,rec-7178-org,spa,f,34,19820426,mr,lucy,coceres,tas,avoca,2138,38,walga place,ettalong beach village,04 04372161,9415972,1,NoRole
rec-258-org,rec-6000-org,ita,,30,19860104,,harrison,mondello,vic,casterton,6156,44,,,08 04456217,2112240,8,NoRole
rec-7214-dup-0,rec-3393-org,unk,d,20,19960531,,barnqby,strampher,vic,wodongia,4405,5,bandjalongycrescent,,618 89322267,5156761,1,NoRole
rec-4326-org,rec-2641-org,eng,f,30,19860528,,taliah,pottinger,,dianella,4350,161,novar street,,07 03406473,9714834,9,NoRole
rec-4012-org,rec-1405-org,ind,f,,19810116,ms,nicholas,pahwa,nsw,,3141,3,green street,,2 91826622,6587711,4,NoRole
rec-767-org,rec-1230-org,usa,,30,19860624,,jack,waters,sa,beenleigh,4343,66,chillagoe street,,07 54821051,9814739,3,NoRole
rec-6402-org,rec-6816-org,eng,f,,19100217,,jeremy,victorsen,nsw,lilyfield,3073,130,dunlop street,jewells medical centre,07 54267179,9556670,5,NoRole
rec-5705-org,rec-4754-org,usa,f,32,19840821,,gabrielle,dodson,,barrington,4210,19,le gallienne street,,08 36458438,5950031,5,NoRole
rec-7802-dup-0,rec-1117-org,eng,,,19550114,ms,isabella,adamm,qld,alabamahill,,6,turnerplace,,08 20553600,1404427,0,NoRole
rec-5736-org,rec-1247-org,hun,m,35,19810830,,william,kossuth,nsw,hartley,4163,10,acacia garden,,612 34335783,8278356,5,NoRole
rec-5388-org,rec-2699-org,pol,,11,20050922,,emiily,draczynski,nsw,holmesville,3294,161,mackennal street,villa 3,612 25495789,4650565,6,NoRole
rec-7980-org,rec-7700-org,unk,f,39,19770201,,jack,strazzari,nsw,university of new south wales,2537,17,greenough circuit,netanya villas,2 78065139,6880579,0,NoRole
rec-429-org,rec-45-org,por,f,22,19941006,mr,leah,travada,nsw,milvale,2620,391,lowrie street,,03 87600021,5091108,3,NoRole
rec-483-org,rec-6664-org,usa,f,32,19840505,,lauren,fisher,nsw,phillip bay,3467,144,britton place,mountain valley,02 08644875,6514344,8,NoRole
rec-4882-org,rec-8130-org,wel,,,19310429,,zac,baughan,,henley,2224,18,baracchi crescent,,07 87263361,9563264,3,NoRole
rec-6608-org,rec-8093-org,unk,f,,19870704,,abbey,scofield,vic,katamatite,2666,78,wentworth avenue,woodleigh,8 76230294,1368978,7,NoRole
rec-1331-org,rec-7317-org,eng,m,8,,,jayde,hopson,qld,okeden,2770,8,melba street,summit cottage,04 84131632,3312090,7,NoRole
rec-5206-org,rec-6695-org,ara,,40,19761126,,larissa,mumina,wa,lange,2745,2,alfred hill drive,,08 23815013,1494439,9,NoRole
rec-2492-org,rec-3876-org,eng,f,30,19860125,ms,luke,hallman,sa,georgetown,2122,1,playfair place,millridge,7 54377635,1884422,8,NoRole
rec-3084-org,rec-8249-org,eng,m,36,19800101,,braedon,kersey,qld,yuleba,6330,18,ijong street,glenview,3 32621158,1867115,0,NoRole
rec-678-org,rec-7115-org,ser,,,19460516,,campbell,kovacic,wa,palgarup,4215,20,traynor court,,618 67146176,9830203,6,NoRole
rec-1223-dup-0,rec-1970-org,eng,f,28,19880220,ms,isabela,rayn,nsw,wagga wagga,6308,16,blumenthak place,,02 40401668,6099184,8,NoRole
rec-2372-org,rec-571-org,eng,f,,,ms,talyah,martins,nsw,university of new south wales,2208,30,freebody place,rowethorpe,2 11266054,1288574,6,NoRole
rec-94-org,rec-3419-org,usa,f,29,19870615,,tom,gallegos,,tinbeerwah,3337,24,weetman place,,08 36320528,6496873,2,NoRole
rec-8840-org,rec-6851-org,por,,7,20090828,,,labat,,burleigh waters,4053,61,beard place,,03 39884167,8066767,2,NoRole
rec-8878-org,rec-8281-org,unk,f,,19010907,,alessandra,scollard,nsw,corio,3122,25,goyder street,kurrajong,2 41613537,9882932,5,NoRole
rec-8646-org,rec-3229-org,eng,,26,19900103,,jack,dennell,act,manuka,,1,solander place,,,2967117,8,NoRole
rec-8279-org,rec-3063-org,unk,f,25,19910329,,,abat,nsw,cookamidgera,6157,164,fernyhough crescent,,02 65243011,3286920,4,NoRole
rec-998-org,rec-734-org,rus,f,,19260601,,alana,trushin,vic,warrandyte,3103,13,allambee street,kilwinning,618 52004234,6084047,5,NoRole
rec-200-dup-0,rec-5737-org,eng,,24,19920808,,abbie,badcock,vif,moorooduc,3135,2,mort wtreet,,618 10167102,3446361,3,NoRole
rec-8940-org,rec-5086-org,unk,,27,19890205,dr,mollie,scinto,nsw,laguna,4740,31,yambina crescent,mcedwards,2 57202625,9264894,4,NoRole
rec-1034-org,rec-1288-org,tha,f,33,19830327,,kydan,phya,vic,skipton,5158,17,sinclair street,,618 67628348,9904392,2,NoRole
rec-5297-org,rec-5838-org,afr,,37,19791016,ms,tiahana,donkor,,pakenham,3166,4,bidia place,hgp,08 39167604,5689789,4,NoRole
rec-8884-org,rec-2742-org,usa,,39,19770718,,paris,freeman,vic,south melbourne,4053,13,strachan place,,8 40772918,2251384,5,NoRole
rec-504-org,rec-8528-org,iri,,21,19950213,mr,zoe,hanigan,nsw,mabins well,2759,5,swinden street,,2 29336928,5268265,2,NoRole
rec-5257-org,rec-4482-org,ser,f,25,19910313,,jasmine,kostulnica,vic,korong vale,4031,17,magrath crescent,hawkins masonic vlge,618 24387683,3663837,4,NoRole
rec-6104-org,rec-3332-org,,f,,19550329,mr,jaslyn,lazir,wa,neergabby,4119,652,mclaren crescent,park lane caravan park,8 72123260,3795283,6,NoRole
rec-3937-dup-0,rec-5876-org,unk,,27,19890430,ms,mikayla,scorsone,qld,wolfvdene,2322,7,florentinehcircuit,,3 09422943,6578633,2,NoRole
rec-1480-org,rec-6413-org,iri,m,28,19880607,ms,jessica,osullivan,qld,tolga,3071,8,fox place,lambrook,613 21915456,7042251,2,NoRole
rec-7646-org,rec-7850-org,eng,f,29,19870808,,steven,hardwick,wa,mundrabilla,5067,16,guthridge crescent,,618 09188269,5578865,0,NoRole
rec-6709-org,rec-8113-org,unk,f,,,ms,hayden,abat,nsw,binnaway,2680,9,kater place,,2 29506288,8189142,3,NoRole
rec-4092-org,rec-7535-org,cze,,,19340607,,ethan,jelÍnek,,plumpton,2075,23,canning street,,04 16394954,8631506,0,NoRole
rec-1787-org,rec-7946-org,unk,m,31,19850728,,timothy,abbondandola,vic,newlyn,3108,14,kootara crescent,,08 52852184,9559473,7,NoRole
rec-2967-org,rec-7334-org,chi,,26,19900830,ms,lauren,yim,,marion,2232,6,arnhem place,strauss,03 76396707,5401919,4,NoRole
rec-7079-org,rec-5601-org,chi,f,34,,,lachlan,eng,vic,litchfield,7256,5,hugh mckay crescent,,03 04665093,9126619,5,NoRole
rec-3466-org,rec-3410-org,usa,m,31,19851201,ms,carla,lindsay,vic,ebden,2669,121,greenup close,,,5849829,0,NoRole
rec-6076-org,rec-7938-org,ind,f,25,19910316,mr,cooper,hardasani,nsw,spring hill,5094,52,beagle street,,2 73183728,5265520,3,NoRole
rec-7298-org,rec-8292-org,unk,,33,19830729,,reuben,scinto,nsw,berriedale,2167,,duhig place,,2 03728861,7529599,0,NoRole
rec-1337-org,rec-5037-org,ser,f,27,19890812,,mya,karic,nsw,dyraaba,2099,2,masonic birks place,,02 30834177,6778285,4,NoRole
rec-5651-dup-0,rec-309-org,fre,f,11,20005703,,alishx,godard,vic,tarneit,2747,567,trainwr court,,618 55140533,6710278,1,NoRole
rec-8764-org,rec-2869-org,chi,f,23,19930505,,harrison,sya,vic,parkville,2621,33,meredith circuit,,08 81842349,1130634,7,NoRole
rec-4069-org,rec-8105-org,rom,,7,20090113,mr,jade,vulpes,nsw,nowendoc,4127,13,leahy close,mt pleasant,08 62402868,1365715,4,NoRole
rec-1734-org,rec-1432-org,,f,31,19850819,,,nguyen,qld,avoca,2761,17,scrivener street,,3 26702837,2602861,5,NoRole
rec-7244-org,rec-5998-org,usa,f,29,19870101,mr,hayley,lott,qld,cherwell,2431,18,denovan circuit,,613 78425123,5482120,7,NoRole
rec-2517-org,rec-8267-org,eng,m,28,,ms,amber,dannel,vic,douglas,5008,29,windich street,clifden,618 22358694,8837652,6,NoRole
rec-8625-dup-0,rec-7496-org,afr,m,36,19810407,ms,chlo,atayi,viv,koriella,2071,122,sparkez close,arcadia,08 07844245,8377029,6,NoRole
rec-7380-org,rec-7301-org,ind,f,23,19931001,ms,fergus,vanvari,vic,beverford,2612,5,sexton street,,08 50562629,2616777,3,NoRole
rec-4014-org,rec-373-org,chi,f,36,19800318,mr,benjamin,wang,qld,bergen,6020,,ellerston avenue,,613 90804345,2076457,1,NoRole
rec-1792-org,rec-2384-org,fin,f,13,20031228,,tommi-lee,immonen,vic,ivanhoe east,3568,478,galmarra street,,618 39427208,4431967,3,NoRole
rec-6366-dup-0,rec-2805-org,unk,,30,19861194,,andrew,scorsone,nss,muscle ncreek,6163,15,cawthorny crescent,millwood,2 27241432,4143363,2,NoRole
rec-3578-org,rec-3328-org,afr,,28,19880922,mr,catherine,samba,act,,2710,114,spofforth street,jessiefield,,6180141,5,NoRole
rec-1616-org,rec-3527-org,ita,f,41,19750126,,timothy,padovano,sa,copeville,3021,23,city walk,,7 13695743,4027121,4,NoRole
rec-4986-dup-0,rec-1748-org,eng,n,39,19900324,,zara,quigg,nsw,universityof newcastle,5232,24,freda bennett circuit,,07 74011219,1229569,1,NoRole
rec-4195-org,rec-41-org,gre,m,24,19921019,,riley,dimitratos,nsw,elvina bay,6064,20,tristania street,,,9268876,6,NoRole
rec-5505-org,rec-1809-org,usa,f,31,19850322,,william,hebert,,bray park,6108,5,mckail crescent,,03 82407214,7714557,8,NoRole
rec-6758-org,rec-6094-org,por,f,29,19870326,ms,mikayla,demesquites,vic,wyuna,2565,61,brough place,tobruk hse,08 14221746,5922290,1,NoRole
rec-7707-org,rec-8148-org,usa,,35,19810628,,lucas,davis,nsw,merriwa,2229,177,hugh mckay crescent,,2 44108896,8272112,0,NoRole
rec-7104-dup-0,rec-4939-org,ara,d,23,19930727,mr,isabella,anum,nswx,congewai,2168,1,,the manor garden,612 34123453,4605888,9,NoRole
rec-4190-org,rec-66-org,ser,f,,19820120,hon,zara,ljubic,nsw,mollymook,5171,8,hollis place,,,1072490,1,NoRole
rec-4669-org,rec-1171-org,dan,f,23,,ms,makenzi,jÝrgensen,qld,smithlea,3141,17,clive steele avenue,ridgebrook,613 72072629,9313237,5,NoRole
rec-8472-org,rec-6173-org,eng,f,35,19810520,,naomi,christopherson,sa,roxby downs,2046,221,woden plaza,brentwood village,07 78813802,4845225,6,NoRole
rec-3738-org,rec-4217-org,chi,f,34,19821229,hon,daniel,xiu,vic,bogangar,2615,15,jensen street,sheidow park medical centre,08 91711433,5283263,3,NoRole
rec-8649-org,rec-5779-org,chi,f,,19410726,ms,georgia,chik,nsw,ashley,2586,23,ashburton circuit,,2 99570624,6451768,8,NoRole
rec-1501-dup-0,rec-2163-org,ind,f,,19521007,ms,willoam,srijata,vic,fryerstiwn,3820,3,mckenzie street,canberra uentre,618 45180422,2483495,8,NoRole
rec-3334-org,rec-8285-org,usa,f,21,19950115,ms,robert,parrish,wa,erskine,4034,46,pokana circuit,cnsltng stes geelong private hosp,618 90867175,4358967,0,NoRole
rec-6898-org,rec-2421-org,jew,f,36,,,brianna,schecter,nsw,berridale,3463,53,mountain creek road,,2 11959950,2928623,6,NoRole
rec-4178-org,rec-3121-org,unk,,31,19850327,,nicholas,strapp,nsw,lake conjola,2580,28,duncan street,c/-runaway bay marina,612 05398164,2048484,1,NoRole
rec-8330-org,rec-3627-org,ser,f,29,19871108,,sebastian,mehmedovic,qld,owanyilla,2263,1,stumm place,,3 12140222,7852932,2,NoRole
rec-7552-dup-0,rec-8606-org,eng,,32,19840122,,jamme,carlyle,vix,moreland,2018,4,franks lace,henry kendall bayside,8 21333082,9708502,0,NoRole
rec-1496-org,rec-116-org,unk,m,24,19920118,ms,jacob,abbetmeyer,nsw,belfield,4215,8,warrumbul street,,04 26872745,9897391,0,NoRole
rec-5588-org,rec-4506-org,usa,m,20,19960510,ms,alexandra,puckett,vic,kernot,2066,,mirrabucca crescent,rabbit warren,08 52520193,4558930,6,NoRole
rec-6977-org,rec-2042-org,tur,f,25,19910707,mr,lewis,kte,,east roseville,6160,1,heidelberg street,,08 17495863,1360709,3,NoRole
rec-1321-org,rec-5068-org,eng,m,30,19860803,,jordan,wyman,nsw,west pymble,5034,13,star close,,2 04225644,3473534,7,NoRole
rec-4402-org,rec-8310-org,unk,f,23,19930406,,hayley,strazzari,nsw,willmot,7030,9,everard place,,2 24503103,9113167,6,NoRole
rec-7881-dup-0,rec-6970-org,swe,,26,19892126,,lia,hultman,tzs,midway point,3196,41,cygnet ceescent,,617 92624471,4901535,3,NoRole
rec-4535-org,rec-4774-org,eng,,42,19740130,,,milligan,nsw,canley vale,5069,22,shackleton circuit,,02 23422675,5511138,5,NoRole
rec-8408-org,rec-8119-org,rom,f,,19121205,mr,emiily,kogalniceaunu,qld,upper glastonbury,3016,17,campbell street,wurrami,03 71826059,7553478,1,NoRole
rec-8080-org,rec-3514-org,usa,m,32,,ms,tara,haney,qld,corinda,3465,26,lambrigg street,,613 69255589,8512588,3,NoRole
rec-5918-org,rec-348-org,eng,m,30,19861224,,gianni,mcdougall,qld,gaven,2530,39,cheel place,peechabella,613 26137285,6951125,2,NoRole
rec-6373-org,rec-5764-org,chi,f,28,19881114,,alannah,shih,sa,seaview downs,5573,30,duggan street,,07 55643767,3702057,5,NoRole
rec-2501-org,rec-1192-org,unk,f,,19820330,,monique,aaberg,nsw,crowther,4123,18,burrinjuck crescent,,08 82514305,8229445,7,NoRole
rec-792-org,rec-1057-org,usa,f,,19990629,,olivia,fletcher,vic,menzies creek,4744,22,twelve trees crescent,arcadia,618 70378406,9274801,1,NoRole
rec-6773-org,rec-1360-org,ara,m,35,19811221,hon,bailey,aneezah,qld,weipa airport,4220,4,,,3 49996735,5676699,9,NoRole
rec-5524-org,rec-2074-org,eng,m,31,19851103,,sara,salvage,sa,torrensville,5062,9,kirwan circuit,,,4504007,6,NoRole
rec-3547-org,rec-3657-org,eng,f,30,19860615,,bella,carlyle,vic,gembrook,3201,8,barwell place,,02 35636283,5166324,4,NoRole
rec-5087-org,rec-7592-org,chi,,35,19810925,,riley,lao,vic,hawthorn,3355,32,noakes court,,08 03653533,9383031,4,NoRole
rec-8522-dup-0,rec-8441-org,usa,m,29,19870117,ms,,,vip,rangeview,2480,34,kingsmill btreet,,618 88406287,1814865,8,NoRole
rec-4670-org,rec-5681-org,vie,m,,19041214,pfc,lachlan,trieu,wa,roebuck,3124,36,springvale drive,,08 70037880,1391339,1,NoRole
rec-5302-org,rec-8936-org,,f,19,,,rosa,boller,vic,bunyip,3714,18,garrick street,,04 70203746,7889995,2,NoRole
rec-8540-org,rec-5332-org,ind,f,34,19820831,mr,emmet,srihari,vic,toowoomba,2630,14,,hibiscus retirement resort,8 67528609,3081815,1,NoRole
rec-1857-org,rec-7349-org,eng,f,30,19860111,,luke,mathaton,vic,kingsbury,6516,4,hawker street,,618 69950034,2806490,6,NoRole
rec-2854-org,rec-3193-org,unk,f,24,19920204,mr,connor,scollard,qld,mount eliza,4350,267,namatjira drive,,,4587439,9,NoRole
rec-3121-org,rec-1927-org,usa,f,25,19910927,mr,adam,glass,vic,duncraig,,81,officer crescent,shopping centre,08 76776028,2520877,5,NoRole
rec-4386-org,rec-6488-org,usa,f,29,19870115,ms,lacey,palmer,qld,ocean view,3094,4,franc place,,613 67646408,5815712,2,NoRole
rec-6956-dup-0,rec-5719-org,eng,,30,20070723,mr,jean-claude,dick,tss,mathinna,2211,42,harry hopnan circuit,,02 17269112,9445474,5,NoRole
rec-5567-org,rec-3265-org,eng,,10,20061103,mr,jordan,andrewson,,shelley,2525,22,key street,,03 20779289,9332245,3,NoRole
rec-5239-org,rec-1884-org,ina,f,35,19811124,dr,naomi,kurniawan,nsw,surry hills,6008,19,becke place,glenview,2 28155451,1335682,1,NoRole
rec-3124-org,rec-7711-org,eng,f,,19030101,,erin,abel,nsw,lake wyangan,3109,44,starke street,rowethorpe,02 07125339,4090480,7,NoRole
rec-753-org,rec-2010-org,chi,m,40,19760908,,nathan,chim,act,melba,5068,3,chave street,,02 55431407,9528983,4,NoRole
rec-5497-org,rec-5493-org,usa,f,25,19910123,,arren,melendez,nsw,wallendbeen,3032,29,ballumbir street,,02 62490548,6215117,3,NoRole
rec-4312-org,rec-8242-org,unk,f,,19850630,,ethan,aaternir,nsw,hope valley,4152,7,wittenoom crescent,warramby,612 84398253,3907943,0,NoRole
