rec_id,rec2_id,culture,sex,age,date_of_birth,title,given_name,surname,state,suburb,postcode,street_number,address_1,address_2,phone_number,soc_sec_id,blocking_number,family_role
rec-3637-dup-0,rec-3921-org,chi,m,38,19780528,pfc,kristin,nye,,newham,2572,37,carr crenscent,,8 66281635,9985592,2,NoRole
rec-3438-org,rec-2019-org,unk,f,,19440426,dr,blake,sclater,vic,donvale,2444,30,stopford crescent,,618 46420583,1528901,6,NoRole
rec-480-dup-0,rec-2930-org,ser,m,17,20060903,dr,,hadzic,,waloup,2077,20,zeitz court,,,2407602,5,NoRole
rec-3696-org,rec-463-org,dut,f,8,20081213,,travis,edema,nsw,wyong,4745,51,flecker place,cornvale,612 42224404,6312114,8,NoRole
rec-3593-org,rec-3562-org,usa,f,29,19870131,ms,brooklyn,macdonald,nsw,epping,5253,1,howitt street,weeronga hostel,,7991835,0,NoRole
rec-1460-org,rec-778-org,chi,f,36,19801231,,james,lieu,vic,glen huntly,4575,86,bardsley place,,08 39065138,4392729,3,NoRole
rec-1717-dup-0,rec-2556-org,ind,f,11,20050311,ms,tai,mahal,nsw,brand hill,4227,311,popplewell place,mountview,02 21330223,4847827,8,NoRole
rec-1841-org,rec-1007-org,ger,f,28,19880511,,domenique,reichel,qld,cheltenham,6065,35,,,613 32983080,8335008,2,NoRole
rec-3266-org,rec-1747-org,usa,f,27,19890512,,blake,cote,qld,lundavra,3630,330,warren place,,613 61276415,4213226,5,NoRole
rec-1906-dup-0,rec-1499-org,eng,a,39,19780509,,antnio,verity,wa,gnarabup,2557,10,tennyson crescent,,618 64174246,7850342,0,NoRole
rec-1961-org,rec-3112-org,ind,f,22,19940615,mr,jacob,manchapora,,castlemaine,2502,49,sandover circuit,,,8771603,9,NoRole
rec-415-dup-0,rec-3994-org,ind,,36,19800320,,luke,matita,vic,yaapeey,4714,,staaten crscent,,08 44611022,6651987,0,NoRole
rec-143-org,rec-2808-org,ser,f,26,19900317,,alana,adamovic,qld,the gap,2203,5,chuculba crescent,lvel 2180,613 23963344,9788447,1,NoRole
rec-2016-org,rec-11-org,usa,f,33,19830706,,joel,hinton,vic,melbourne university,2428,180,upton street,,618 86243665,9889949,2,NoRole
rec-2476-dup-0,rec-839-org,spa,f,23,19930303,mr,trinity,passarela,vic,westlae,4113,33,farrer street,,02 35156174,6392140,6,NoRole
rec-2799-org,rec-1067-org,ita,f,25,19910430,,jessica,friuli,qld,greensborough,4352,26,leahy close,rawdon,3 07546549,2429064,5,NoRole
rec-3077-dup-0,rec-955-org,,f,31,19851216,,matise,needham,tas,boyer,6151,,cato lace,poplar grove,617 03942154,1984784,6,NoRole
rec-3623-dup-0,rec-2820-org,usa,f,31,19851025,,noah,lindsay,nsw,kangylangy,2142,12,de littleo circuit,,08 91144488,2840419,6,NoRole
rec-470-org,rec-2777-org,tha,,34,19820316,,nicholas,chutimant,nsw,blacksmiths,6111,1959,guginya crescent,,2 08165349,9062036,1,NoRole
rec-2365-org,rec-3673-org,eng,m,,19140804,ms,jakob,macneil,nsw,kioloa,4067,24,main close,stonefield,02 56944565,7173694,4,NoRole
rec-1214-dup-0,rec-1728-org,ind,f,,19970411,pfc,malipeddi,jade,,st albans,3608,254,nambir dourt,,03 77045255,2324882,7,NoRole
rec-1904-org,rec-3709-org,usa,f,27,19890130,,connor,wise,nsw,nashdale,2529,21,bainbridge close,,02 74026122,6179198,9,NoRole
rec-2676-org,rec-1912-org,ger,f,33,19830427,ms,erin,ritter,,irymple,2324,2,biraban place,kmart p plaza,03 87238253,3500708,6,NoRole
rec-3035-dup-0,rec-2704-org,usa,f,,19330330,,kieern,bond,vic,brunswick ewst,3390,13,jarrah street,,8 24146509,2688408,4,NoRole
rec-2561-org,rec-2943-org,dan,m,19,19970428,,joshua,kristensen,nsw,matong,2138,111,lee-steere crescent,villa 3,02 72392510,8290050,7,NoRole
rec-667-org,rec-3884-org,ind,f,32,19841012,,alexandra,thiagarajan,,ewingsdale,3227,12,platypus place,kareela,04 75762770,5711450,8,NoRole
rec-67-dup-0,rec-3777-org,por,m,,,ms,,cintrz,vic,longford,3934,1,burnettstreet,,08 97836527,6353470,9,NoRole
rec-3648-org,rec-1844-org,eng,,31,19850809,ms,samara,mathewson,,longreach,0812,30,waller crescent,gilston lodge,08 89269889,7585625,4,NoRole
rec-2754-dup-0,rec-3810-org,usa,m,24,19830611,,annaise,merrill,vica,millbrook,4512,239,a'becket street,,08 76631489,2799295,6,NoRole
rec-1009-org,rec-1147-org,usa,f,10,20061025,pfc,brock,fields,,beaumaris,7027,48,emery street,,03 25332839,6780930,8,NoRole
rec-2321-dup-0,rec-215-org,eng,f,30,19861114,,liam,bonher,act,rivett,6205,95,caley crescent,north lakes estate,2 93426111,1643957,3,NoRole
rec-1423-org,rec-881-org,usa,,,19400926,ms,madison,joyner,nsw,turill,5023,6,maitland street,,02 50677769,7799778,3,NoRole
rec-2961-org,rec-3566-org,eng,m,,19920321,,holly,jepson,vic,moreland,2284,62,minehan place,,618 59493874,8582271,7,NoRole
rec-183-dup-0,rec-1766-org,,j,29,19871231,dr,monique,bellot,qld,gregory river,5158,5,biffin street,wheatlja,04 82790239,8275760,3,NoRole
rec-2374-dup-0,rec-2772-org,usa,m,33,19830719,,,conrad,nsw,woodview,3461,42,drevermanngstreet,shopping centre,2 99941054,9765268,3,NoRole
rec-1315-org,rec-1297-org,usa,f,38,19781216,,andrew,gilliam,vic,monbulk,2339,13,yelland place,,8 60510796,2977911,3,NoRole
rec-3699-org,rec-2663-org,sri,f,24,19920821,ms,hollie,jayawardena,sa,warrachie,6330,,mcleod place,kolora,07 86780104,6346493,8,NoRole
rec-3981-org,rec-604-org,jap,f,23,,,jacob,nakadan,wa,tutunup,5652,94,lyrebird place,,08 58666715,9352500,9,NoRole
rec-830-dup-0,rec-473-org,usa,m,32,19840105,,patribk,hammond,qld,mcewens beach,3152,,hadleigh ciircuit,,3 97532551,5354205,2,NoRole
rec-3426-org,rec-20-org,,,29,,dr,cade,campbell,nsw,tabbita,2027,37,jenner court,ondyong point,03 05791918,3026043,9,NoRole
rec-1432-dup-0,rec-3214-org,unk,,,19400628,,hanna,aballon,vicj,jacana,4820,46,pitcairm street,,08 17579311,2939485,7,NoRole
rec-2914-org,rec-2591-org,unk,,36,19801231,,blake,aballon,qld,alberta,2223,32,,,03 21735675,2240283,9,NoRole
rec-1608-org,rec-2862-org,iri,f,32,19840905,,emmerson,hannigen,,biggera waters,2080,16,currong flats,,08 26051683,5470711,2,NoRole
rec-1321-org,rec-2519-org,usa,f,13,20030813,,caitlin,wright,vic,athlone,5095,152,vogelsang place,,8 49397201,7953411,8,NoRole
rec-3168-dup-0,rec-3054-org,usa,f,38,19780728,mr,melissa,stephenson,nsw,cojo,2209,59,pearson sreet,beswick comm,08 84419287,4388812,0,NoRole
rec-3752-org,rec-1013-org,chi,m,,19210830,ms,liam,kwan,qld,frenchville,2580,21,musca place,,3 44569681,8515109,9,NoRole
rec-3268-dup-0,rec-308-org,unk,f,23,19930625,ms,tahni,stratou,sa,angle vbale,3240,23,aspinall street,manor house,617 76276694,7338964,8,NoRole
rec-3986-org,rec-3674-org,chi,m,27,19890328,pfc,benjamin,tseon,,gordonvale,4805,21,narrabundah lane,torr dean,02 95832802,1567524,4,NoRole
rec-1187-dup-0,rec-244-org,usa,f,,19490115,,kallia,glover,viv,ripplebrook,5158,23,tunney crsecent,,03 50727516,4914983,5,NoRole
rec-3349-dup-0,rec-2955-org,ser,c,36,,,agus,,nsw,brindabella,4750,13,findlay street,yarrowonsga estate,612 37158969,8720036,2,NoRole
rec-3661-org,rec-2807-org,ina,m,28,19881225,,jassim,siregar,wa,cardup,2800,34,glover street,,08 18087604,3330997,6,NoRole
rec-3705-org,rec-1393-org,iri,f,36,19800330,ms,danielle,oboyle,nsw,ardglen,5245,343,,kiya,08 75351355,3973651,9,NoRole
rec-1582-org,rec-3904-org,usa,m,31,19851219,ms,ava,robinson,,edgecliff,4074,2,,euroka,08 44529789,4351846,8,NoRole
rec-2335-dup-0,rec-1553-org,fre,,33,19830429,,hayden,fare,sca,marino,2198,8,coningham treet,guyra,617 27840695,9489022,0,NoRole
rec-294-org,rec-1862-org,usa,f,,,,sophie,padilla,nsw,twelve mile creek,0845,1,leichhardt street,,02 11220471,6352720,6,NoRole
rec-2436-org,rec-1860-org,cze,f,32,19841231,mr,nicolas,kuČera,qld,boompa,2173,87,la perouse street,,3 76602036,5060240,7,NoRole
rec-1678-dup-0,rec-3303-org,eng,f,20,19740330,,jvcob,sangster,qld,happy valley,5221,9,kalla roo road,,03 40965971,5681093,1,NoRole
rec-3802-dup-0,rec-1756-org,usa,f,13,19850915,,braedon,bradley,wld,klemzig,7315,21,,,3 15022918,4811036,0,NoRole
rec-3726-org,rec-1589-org,unk,f,,19490106,,coby,aarcy,nsw,bundaberg,2820,17,edmunds place,,02 22465753,9285744,4,NoRole
rec-2237-dup-0,rec-1961-org,eng,,,19641238,hon,lian,rogersuon,,dalby,2031,53,carter crescent,,03 79534474,2081573,8,NoRole
rec-2379-org,rec-913-org,,f,30,19860430,ms,roy,neumann,vic,appin park,4701,36,jabanungga avenue,,,5594877,2,NoRole
rec-692-org,rec-546-org,unk,f,36,19800910,,karlee,sckel,qld,maroochy river,4127,28,,tumut nursing home,03 58195846,3603346,8,NoRole
rec-2835-org,rec-2929-org,ind,f,28,19881023,dr,william,koneru,qld,blacksoil,4065,12,mackenzie street,,613 73301214,9571237,4,NoRole
rec-380-dup-0,rec-1460-org,usa,,23,19849114,mr,koul,hutchinson,qld,mitchelton,2333,,bainton crescent,,613 66969471,1491613,1,NoRole
rec-1578-org,rec-2638-org,spa,f,21,19950120,,dayna,posada,qld,oonoonba,2097,1,yanda street,solander centre,03 34074381,2515069,8,NoRole
rec-1680-dup-0,rec-1503-org,nor,,36,19800521,,holy,dahn,nsw,point clre,4878,18,burns circuit,,02 07671497,6302530,4,NoRole
rec-175-org,rec-760-org,ita,f,22,19941004,,tara,carracci,sa,lock,3690,13,rodway street,,7 09978937,5290890,3,NoRole
rec-2938-org,rec-323-org,ser,f,29,19871226,ms,lauren,premar,vic,boorhaman,2516,1,sewell place,yarrandale,618 04441419,9711877,6,NoRole
rec-1534-org,rec-52-org,ind,f,21,19951110,ms,peter,vineet,nsw,cringila,5050,12,owen dixon drive,,2 78766618,7046732,9,NoRole
rec-3745-dup-0,rec-3442-org,ser,,28,19880825,mr,megan,revic,vic,alfredton,2765,54,atkinson street,,08 90018120,4359584,8,NoRole
rec-472-org,rec-589-org,hun,f,27,19890801,ms,madeleine,zinzendorff,vic,st kilda west,3170,15,kearne place,,,2026535,2,NoRole
rec-10-dup-0,rec-2224-org,eng,f,31,19850819,pfc,katelyn,sands,naw,mullenudgery,4650,24,ormerod place,,612 74589478,8482210,9,NoRole
rec-1563-org,rec-1386-org,usa,f,31,19851020,,riley,hartman,nsw,kearns,2122,22,burnie street,old lake hotel,,2082063,6,NoRole
rec-1153-org,rec-1227-org,ind,f,34,19820106,,macormack,nagwani,,tuart hill,2321,46,macrossan crescent,anderwood,07 32582940,9121378,8,NoRole
rec-2062-dup-0,rec-981-org,chi,,33,,,iu,kelsey,qld,gundiah,4052,194,parkhill street,willandra village,,7796268,9,NoRole
rec-3879-dup-0,rec-634-org,eng,f,34,19830509,ms,nathan,keehan,qld,greenacres,2710,26,hiles poace,jimelve stud,,1576359,0,NoRole
rec-3901-org,rec-646-org,eng,,33,19830618,,nellie,ryeley,wa,dewars pool,3182,7,angophora street,,03 64661006,4191433,8,NoRole
rec-2566-dup-0,rec-2247-org,eng,h,30,19860604,ms,alexa,waltwrson,sa,brabury,2275,17,banfield street,,04 43438283,4025958,6,NoRole
rec-3094-dup-0,rec-3280-org,,m,11,,,danoel,chandler,nt,pine cereek,2289,30,kadina crescent,,02 07166382,9764283,4,NoRole
rec-2793-org,rec-1879-org,dut,m,24,19920703,,tayah,jurckse,,orbost,4655,133,outtrim avenue,,04 92562868,1704562,9,NoRole
rec-2611-dup-0,rec-2536-org,unk,f,25,,ms,matilfa,scogin,qlc,tewanfin,4807,31,freda gibson circuit,,03 85188733,3019373,5,NoRole
rec-3256-org,rec-153-org,ind,,27,19890729,ms,molly,medapati,sa,loveday,2108,10,belconnen way,,07 15244479,8986692,4,NoRole
rec-2472-org,rec-117-org,ira,f,35,19810331,,phoebe,davari,vic,port albert,3300,41,crace street,,618 51472054,7559044,0,NoRole
rec-2911-org,rec-1180-org,usa,f,,19960629,dr,talia,blackburn,wa,wongamine,3658,16,dooley place,,8 62106734,4224348,7,NoRole
rec-3288-org,rec-3491-org,chi,f,25,19910819,ms,aleesha,chiou,nsw,tamarama,4214,90,smeaton circuit,,2 08720708,6463362,2,NoRole
rec-1082-org,rec-2106-org,unk,,27,19890305,mr,cooper,streckfuss,qld,garradunga,2705,630,mckillop circuit,,613 13325327,1411932,4,NoRole
rec-1517-org,rec-1362-org,ira,f,35,19810908,,,madani,nsw,warrimoo,2463,10,lochbuy street,,02 37025368,3332936,5,NoRole
rec-144-dup-0,rec-1570-org,pak,c,,19030308,,raissani,fraser,nsw,2073,jembaicumbene,12,newdegate street,belbee,2 37478335,9250493,7,NoRole
rec-2487-org,rec-2420-org,chi,,30,19861012,ms,shai,ker,vic,rathscar,6154,25,shiers place,cremona stud,8 62150208,4907831,5,NoRole
rec-1739-dup-0,rec-3052-org,unk,n,,19930509,mr,angus,strehovski,qld,bimlpin,2804,104,henry melville crescent,,2 10740001,5990753,9,NoRole
rec-87-dup-0,rec-2307-org,eng,d,,19400609,ms,kylee,traver,nsw,goolma,4865,205,andrews treet,berkeley vlge,02 12420295,1539438,4,NoRole
rec-1004-org,rec-1564-org,usa,f,27,19890123,,brianna,alford,qld,bulimba,7171,28,lubuma place,,03 56900907,7505099,5,NoRole
rec-1734-dup-0,rec-1857-org,vie,k,,19845802,,timothy,phang,vic,cheshunt,2550,19,william webb drive,glendower,08 07578288,8463654,7,NoRole
rec-520-org,rec-3499-org,por,f,,19100711,ms,braedon,feitor,vic,pura pura,6021,18,carnegie crescent,gracewood aged care centre,8 64089065,3656092,7,NoRole
rec-908-org,rec-3843-org,vie,f,29,19870909,,jade,due,vic,lalor,4215,8,colmer street,,8 95002514,2702701,0,NoRole
rec-3310-dup-0,rec-2786-org,usa,d,23,19930888,ms,tiaa,cooley,nsw,heads shoalhaven,2510,83,togo place,,2 19571189,7037419,8,NoRole
rec-2543-org,rec-1300-org,usa,f,11,20051010,,mitchell,barton,nsw,coalcliff,2170,1558,camm street,calderwood,02 30110225,7442318,7,NoRole
rec-3331-org,rec-243-org,dut,f,39,19770216,,zakariah,vehaarst,vic,suffolk park,4850,110,mein place,,8 82308806,3184201,5,NoRole
rec-2313-dup-0,rec-940-org,chi,,19,19970504,ms,date,chuger,,blacktown,4352,28,belconynen way,,07 56983770,7467087,0,NoRole
rec-1290-dup-0,rec-1527-org,chi,,8,20080417,ms,nung,christian,tas,gooduood,3215,171,,,617 80087598,5314734,3,NoRole
rec-1613-org,rec-3117-org,unk,f,28,19880301,mr,daniel,abat,vic,tarrington,7330,1,barnett close,,08 20211196,6381733,5,NoRole
rec-883-org,rec-2693-org,ind,f,21,19950204,,jack,tapesh,,waverley,3777,,bugden avenue,willaroo,07 34107382,3334724,7,NoRole
rec-854-org,rec-2336-org,unk,m,19,19970427,,jye,abat,vic,wandin north,2745,32,findon place,,,8031698,3,NoRole
rec-3071-org,rec-620-org,unk,f,,19341204,,sarah,stranger,wa,eagle bay,2341,18,longmore crescent,emerald garden,08 04194485,5300041,0,NoRole
rec-39-org,rec-26-org,usa,f,29,19870202,,demie,morales,sa,hendon,4555,8,emily bulcock crescent,villa 43,617 09077173,4250118,4,NoRole
rec-632-dup-0,rec-2413-org,eng,r,8,20080716,dr,felioity,paulson,nsw,wonboynnlake,2286,77,brickhil place,,08 36420459,1772242,9,NoRole
rec-3445-org,rec-745-org,eng,f,31,19851125,,isabella,davison,wa,cranbourne,4207,120,paul coe crescent,,618 85237165,7191601,0,NoRole
rec-1258-org,rec-864-org,gre,f,31,19850924,ms,rachel,palamas,nsw,woongarrah,3163,3,feint street,kyeema,2 67049365,4645824,2,NoRole
rec-147-org,rec-2666-org,hun,m,31,19850822,,mia,prihoda,vic,st albans,6210,29,o'meara place,,618 55283856,7696229,4,NoRole
rec-3481-dup-0,rec-3000-org,ind,n,,,ms,koula,savdeep,sw,chafbon,2207,4,kauper street,kyeema,02 82355188,3441029,6,NoRole
rec-1905-org,rec-1577-org,pak,f,32,19841105,mr,courtney,jamili,qld,nerada,2680,80,edmondson street,panaroo farm,08 12129741,4783745,7,NoRole
rec-1454-dup-0,rec-2093-org,ser,f,22,19940021,,kir,sestrici,vic,eumemmerring,2275,36,ardletham street,jabaru court,8 29057570,5451851,6,NoRole
rec-1702-org,rec-431-org,unk,,29,19870812,,samir,aani,wa,landsdale,4020,712,torrens street,,8 86550747,8129253,1,NoRole
rec-616-org,rec-1874-org,usa,f,,19161214,,timothy,haley,nsw,gungal,2290,86,macgregor street,,02 79309789,5150036,9,NoRole
rec-286-dup-0,rec-860-org,usa,f,12,20040612,dr,samjel,reynol,nsw,coogee,7016,122,goodwie place,,2 94914623,5066270,3,NoRole
rec-1510-org,rec-1146-org,usa,f,,19960105,,sachin,alvarez,nsw,gilmore,4014,40,,,02 50849687,6236268,9,NoRole
rec-3198-org,rec-1221-org,eng,f,37,19790905,,,hendry,vic,bell post hill,2233,90,lambrigg street,windarah,618 85300796,6646330,9,NoRole
rec-1628-dup-0,rec-3933-org,unk,f,35,19810812,dr,bethajy,streeckfuss,qlg,jaffa,4680,30,theodore street,,03 36772504,2899714,4,NoRole
rec-1165-org,rec-3212-org,eng,m,24,19920725,dr,michael,bardsley,nsw,,2230,109,adair street,anglican church,2 98091073,4782758,5,NoRole
rec-3409-org,rec-3871-org,eng,,32,19841219,pfc,lacey,mark,nsw,yarra,4106,123,hoad place,,612 57019762,7461297,1,NoRole
rec-3609-org,rec-2758-org,swe,m,28,19880616,mr,tess,mjallby,nsw,michelago,4011,20,ulm street,kingway tourist park,2 89058708,5674388,8,NoRole
rec-533-dup-0,rec-2131-org,usa,f,,19244007,,finley,charles,qld,wowan,2114,11,rowley p lace,,07 42686682,5581299,2,NoRole
rec-2010-dup-0,rec-2908-org,eng,,,19940903,ms,zakariah,ryely,qlq,wavell beights,2115,19,blowering street,mermaid plaza dental centre (cnr gold co,03 59286090,8739795,1,NoRole
rec-3554-org,rec-401-org,fin,f,32,19841019,,hayden,mustonen,,wahroonga,3191,1,byram place,,03 66909781,4517430,5,NoRole
rec-401-org,rec-911-org,usa,,31,,,benjamin,donaldson,nsw,brooklyn,4169,4,gurr street,,02 40828367,8388825,8,NoRole
rec-434-dup-0,rec-1882-org,chi,g,27,19890831,,daniel,chyau,vic,sherbrooke,3078,350,fleckerk place,,08 49955302,3302990,4,NoRole
rec-1999-org,rec-1092-org,ara,m,38,19780530,,diamond,ibtihal,vic,moggill,3078,35,maxworthy street,,8 00222985,8554406,0,NoRole
rec-109-org,rec-3483-org,ger,f,21,19951001,ms,mia,lourdin,nsw,bribbaree,2161,5,totterdell street,,02 89873156,7731202,6,NoRole
rec-2286-dup-0,rec-1829-org,ger,,,19690401,,zas,widmann,nss,wonbo yn lake,4530,174,fisk stfeet,,612 38368959,1030027,0,NoRole
rec-2966-org,rec-248-org,jap,m,26,19901101,,lily,nakasone,nsw,east mackay,2840,25,,,07 24715805,5569925,9,NoRole
rec-3410-org,rec-160-org,eng,f,31,19850709,,wilson,booner,sa,watervale,3021,2,chappell street,,617 62264882,2712789,9,NoRole
rec-1640-org,rec-3759-org,unk,f,28,19881229,,travis,stratou,vic,puckapunyal milpo,6169,24,gould street,,08 28878468,2989331,6,NoRole
rec-1903-dup-0,rec-417-org,eng,f,24,19937705,,jaxsoun,croft,,keilor,2783,7,mount vernon drive,brerpark,02 44703815,2777850,1,NoRole
rec-1014-org,rec-146-org,ind,f,28,19880806,,nikki,gurai,nt,elermore vale,4350,23,canberra avenue,weemilah,03 15922003,4898553,9,NoRole
rec-3263-dup-0,rec-2112-org,ind,f,30,,mr,jekabs,braf,wa,south pelth,2484,89,mehaffey crescent,glenview,8 41904391,1708089,7,NoRole
rec-691-dup-0,rec-655-org,chi,m,,19951101,,bianca,wo,,deer park,3201,36,swift olace,,03 24308179,7565235,9,NoRole
rec-1855-org,rec-4-org,chi,f,36,19800324,mr,thomas,kon,qld,diddillibah,4211,13,enid lorimer circuit,,03 04491158,3260152,2,NoRole
rec-2372-org,rec-653-org,chi,f,23,19930317,mr,joshua,quian,qld,duckinwilla,3199,52,mcshane place,evelyn heights,3 96870759,7924683,7,NoRole
rec-3485-org,rec-2739-org,pak,,40,19760322,dr,harrison,chandio,qld,west mackay,3222,1,maclaurin crescent,mayflower retrmnt vlge,03 54243385,1283594,0,NoRole
rec-1074-dup-0,rec-1464-org,ira,g,27,19860927,,olivis,amiri,vic,camberwell west,3713,12,pandanus street,,8 01646615,2186690,1,NoRole
rec-2910-dup-0,rec-1279-org,ind,,27,19890615,mr,lillianna,swanimathan,vic,korweingyboora,7140,65,peacoc place,the olives,08 78466351,9870706,1,NoRole
rec-274-org,rec-3241-org,usa,f,,19520422,,danika,schroeder,act,chifley,2456,15,arakoon crescent,,2 87529022,1468769,0,NoRole
rec-656-org,rec-609-org,afr,f,30,19860319,,andrew,adeyemi,sa,wayville,6330,29,bedourie street,,7 30642508,5876940,4,NoRole
rec-3576-dup-0,rec-3827-org,unk,f,,19891007,,willaam,scinto,vic,kumbia,2907,4,summervilll crescent,,3 53785094,7257452,7,NoRole
rec-1872-org,rec-2659-org,ind,f,31,19851124,,emiily,shreeyash,vic,lovely banks,2161,40,gilmore crescent,,618 23637670,4724145,6,NoRole
rec-1776-dup-0,rec-2180-org,cze,k,,19305919,,vianca,semenik,nsw,kemps creek,2219,54,robsonstreet,,02 85596062,8878231,0,NoRole
rec-3767-org,rec-998-org,swe,f,,19630723,mr,lily,stahlhamdske,qld,queenton,3138,36,davitt close,,03 94948215,5788725,0,NoRole
rec-758-dup-0,rec-1133-org,ger,g,,19730702,mr,lauar,coffey,wa,boya,1349,12,fisk street,,03 79928223,7764223,6,NoRole
rec-945-dup-0,rec-3773-org,unk,d,25,19871015,,kyld,straw,sa,st agnes,,3,alexandra street,,612 02520015,3396316,4,NoRole
rec-1641-org,rec-1378-org,ger,f,,19101019,dr,madeleine,zieff,,tathra,4507,32,mansfield place,habitat,07 77827425,7045376,2,NoRole
rec-3550-dup-0,rec-1828-org,wel,f,,19860414,,india,davenlld,vic,harcouet,6230,3,calder crexscent,heversham,08 96173840,2601310,2,NoRole
rec-2458-org,rec-3661-org,usa,f,38,19781221,ms,tyler,ward,vic,moliagul,3429,9,schomburgk street,,618 96111218,9423804,2,NoRole
rec-258-org,rec-1403-org,unk,,26,19900417,,bella,aani,,labrador,2137,11,rosella street,kirkcaldy,08 62963730,1551447,1,NoRole
rec-2282-org,rec-922-org,dan,f,29,19870308,,kaitlyn,stubbe,qld,kirwan,3825,3,,little mount home park,613 70030605,8110552,2,NoRole
rec-3784-dup-0,rec-3766-org,chi,,32,19850411,mr,reeev,cheo,,lake heghts,4868,40,burns circuit,,07 48586238,2418265,4,NoRole
rec-3886-org,rec-1554-org,chi,f,25,19911229,,jessica,ly,sa,ascot park,2147,78,archer street,glenanare,617 39073785,8806733,2,NoRole
rec-1288-dup-0,rec-2935-org,cze,m,26,19901231,,,fiala,nsw,cambewarzra,3164,395,norman street,,04 17661216,7291817,3,NoRole
rec-536-org,rec-3803-org,ina,m,11,20050405,ms,andrew,halim,,cronulla,3658,2,mccabe crescent,inishmore,03 27098324,9938794,5,NoRole
rec-2652-org,rec-1302-org,eng,,29,19870419,,chloe,abrahamson,qld,glenden,6324,19,lightfoot crescent,,02 01960432,9658905,6,NoRole
rec-2516-org,rec-1583-org,dut,f,36,19800220,,madison,deflandre,,barmera,4215,3,homburg street,reed thoroughbred stud,07 34664738,3713156,3,NoRole
rec-2383-dup-0,rec-1514-org,tha,,36,19801025,,cooper,jivaxcate,wa,carlotlta,6252,6322,fairbridge crescent,,618 59497172,8941322,9,NoRole
rec-2056-org,rec-1606-org,eng,,,19770208,hon,elly,hobson,sa,jerusalem,2093,2,wilkins street,,7 42842689,5511962,0,NoRole
rec-1467-org,rec-1278-org,usa,f,21,19950808,,adam,mathis,wa,walliston,4498,18,greenvale street,,08 57759355,5928874,8,NoRole
rec-1910-org,rec-1921-org,eng,f,29,19870625,ms,ronan,quincey,vic,clayton,2208,39,earle place,,618 10441471,6291588,8,NoRole
rec-1399-dup-0,rec-1945-org,eng,g,,19490101,,zane,newell,,st ives,4210,27,sargeantv place,glenview,02 37502194,7086263,1,NoRole
rec-1348-dup-0,rec-1671-org,ind,j,31,19850208,,brandon,,,thornbury,2165,39,woodhousewplace,newville cottage park,02 88545537,9602620,9,NoRole
rec-3675-org,rec-3505-org,usa,,27,,,lachlan,nelson,vic,collingwood,4032,32,brigalow street,,618 67597671,5376632,4,NoRole
rec-464-dup-0,rec-3867-org,eng,f,30,19806216,ms,carmn,ethanson,nsw,laurieton,2195,5,rosman curcuit,tilbuster pwrk estate,612 16504126,2275098,4,NoRole
rec-2039-org,rec-1181-org,chi,,26,19900609,,joshua,you,nsw,denham court,4214,,nullagine street,,02 14882345,4011217,7,NoRole
rec-1317-dup-0,rec-3101-org,usa,s,10,20060723,,isabella,lan,qld,kensnigton,3127,3,john russell circuit,,04 91198994,3267852,3,NoRole
rec-474-org,rec-2457-org,vie,f,35,19810107,,xavier,thai,vic,robertson,3201,75,namadgi circuit,grangemouth,618 70416686,3083352,1,NoRole
rec-3580-dup-0,rec-718-org,usa,,39,19770806,ms,daniela,g,nsw,dundas valley,4360,11,,,02 03683499,9299561,0,NoRole
rec-797-org,rec-2889-org,abo,,10,20060117,ms,claire,worosun,wa,highgate,2104,18,boolimba crescent,,08 73616506,7345287,9,NoRole
rec-473-org,rec-930-org,unk,f,32,19840505,mr,madeline,schwanke,qld,nobby,3805,19,,,3 29476710,8716902,1,NoRole
rec-1637-org,rec-1757-org,por,f,35,19810514,,emma,elizalde,,lockhart,2777,14,rule street,,04 80388836,5758471,4,NoRole
rec-381-dup-0,rec-617-org,nor,c,12,20040219,,marjlee,stenseud,vic,brunswick west,2500,5,albergastreet,,8 25757425,8038520,4,NoRole
rec-3924-org,rec-3550-org,chi,m,8,20080715,,william,sze,qld,coongoola,2024,54,mcculloch street,,3 77325762,9873092,3,NoRole
rec-2104-org,rec-478-org,chi,f,30,19860216,,charlie,kon,nsw,beachmere,4170,274,lunn place,,2 76353332,4576518,8,NoRole
rec-1062-dup-0,rec-3151-org,fin,f,36,19800129,,georgi,sandemo,vic,whittington,3251,6,young sreet,,03 51837116,8788956,8,NoRole
rec-300-dup-0,rec-3671-org,unk,m,92,19870429,,edward,straw,nw,largs,4215,9,dryandra street,wirringulla,02 09790767,2174964,6,NoRole
rec-3369-org,rec-742-org,ind,,37,19790316,,fyynlay,sundaramoorthy,sa,delamere,3134,73,woolner circuit,,03 57738711,2625480,3,NoRole
rec-2047-org,rec-302-org,chi,,23,19930407,,lucas,lwo,vic,forest hill,3699,7,ferguson circuit,,618 49076198,9203935,2,NoRole
rec-1055-org,rec-3765-org,tur,f,35,19810513,,james,torlak,qld,bondi junction,3079,18,alroy circuit,,,7647585,0,NoRole
rec-3717-org,rec-739-org,usa,f,,19530616,,kyle,moore,vic,ballarat west,3046,67,rafferty street,,618 16777011,2681679,0,NoRole
rec-80-dup-0,rec-1959-org,unk,f,28,19880609,dr,abbondandola,blade,nsw,wentworth falls,5215,24,mchughmstreet,,02 87650743,2564006,4,NoRole
