id_1,id_2
rec-40616-org,rec-40616-dup-0
rec-35095-org,rec-35095-dup-0
rec-11705-org,rec-11705-dup-0
rec-23302-org,rec-23302-dup-0
rec-83844-org,rec-83844-dup-0
rec-26995-org,rec-26995-dup-0
rec-60467-org,rec-60467-dup-0
rec-46108-org,rec-46108-dup-0
rec-68106-org,rec-68106-dup-0
rec-6989-org,rec-6989-dup-0
rec-86819-org,rec-86819-dup-0
rec-55144-org,rec-55144-dup-0
rec-62500-org,rec-62500-dup-0
rec-40940-org,rec-40940-dup-0
rec-24082-org,rec-24082-dup-0
rec-70618-org,rec-70618-dup-0
rec-28401-org,rec-28401-dup-0
rec-81693-org,rec-81693-dup-0
rec-64185-org,rec-64185-dup-0
rec-17759-org,rec-17759-dup-0
rec-9408-org,rec-9408-dup-0
rec-15481-org,rec-15481-dup-0
rec-77009-org,rec-77009-dup-0
rec-78773-org,rec-78773-dup-0
rec-57716-org,rec-57716-dup-0
rec-54304-org,rec-54304-dup-0
rec-52209-org,rec-52209-dup-0
rec-20583-org,rec-20583-dup-0
rec-49404-org,rec-49404-dup-0
rec-40911-org,rec-40911-dup-0
rec-88701-org,rec-88701-dup-0
rec-69403-org,rec-69403-dup-0
rec-74906-org,rec-74906-dup-0
rec-65253-org,rec-65253-dup-0
rec-29533-org,rec-29533-dup-0
rec-57214-org,rec-57214-dup-0
rec-88019-org,rec-88019-dup-0
rec-16899-org,rec-16899-dup-0
rec-85356-org,rec-85356-dup-0
rec-23352-org,rec-23352-dup-0
rec-65759-org,rec-65759-dup-0
rec-44473-org,rec-44473-dup-0
rec-56865-org,rec-56865-dup-0
rec-26132-org,rec-26132-dup-0
rec-27809-org,rec-27809-dup-0
rec-10372-org,rec-10372-dup-0
rec-84747-org,rec-84747-dup-0
rec-38142-org,rec-38142-dup-0
rec-87356-org,rec-87356-dup-0
rec-41418-org,rec-41418-dup-0
rec-15427-org,rec-15427-dup-0
rec-7471-org,rec-7471-dup-0
rec-69233-org,rec-69233-dup-0
rec-70957-org,rec-70957-dup-0
rec-52138-org,rec-52138-dup-0
rec-69186-org,rec-69186-dup-0
rec-61438-org,rec-61438-dup-0
rec-18109-org,rec-18109-dup-0
rec-62649-org,rec-62649-dup-0
rec-54705-org,rec-54705-dup-0
rec-50982-org,rec-50982-dup-0
rec-80860-org,rec-80860-dup-0
rec-36192-org,rec-36192-dup-0
rec-82380-org,rec-82380-dup-0
rec-28689-org,rec-28689-dup-0
rec-57292-org,rec-57292-dup-0
rec-48750-org,rec-48750-dup-0
rec-84219-org,rec-84219-dup-0
rec-80721-org,rec-80721-dup-0
rec-37361-org,rec-37361-dup-0
rec-68504-org,rec-68504-dup-0
rec-23678-org,rec-23678-dup-0
rec-36444-org,rec-36444-dup-0
rec-69550-org,rec-69550-dup-0
rec-8159-org,rec-8159-dup-0
rec-87185-org,rec-87185-dup-0
rec-2276-org,rec-2276-dup-0
rec-82264-org,rec-82264-dup-0
rec-35709-org,rec-35709-dup-0
rec-50177-org,rec-50177-dup-0
rec-31214-org,rec-31214-dup-0
rec-37728-org,rec-37728-dup-0
rec-77702-org,rec-77702-dup-0
rec-89216-org,rec-89216-dup-0
rec-14291-org,rec-14291-dup-0
rec-33787-org,rec-33787-dup-0
rec-32079-org,rec-32079-dup-0
rec-77001-org,rec-77001-dup-0
rec-45882-org,rec-45882-dup-0
rec-15682-org,rec-15682-dup-0
rec-59872-org,rec-59872-dup-0
rec-20697-org,rec-20697-dup-0
rec-74061-org,rec-74061-dup-0
rec-16970-org,rec-16970-dup-0
rec-71891-org,rec-71891-dup-0
rec-89158-org,rec-89158-dup-0
rec-65275-org,rec-65275-dup-0
rec-56314-org,rec-56314-dup-0
rec-50358-org,rec-50358-dup-0
rec-24-org,rec-24-dup-0
rec-84524-org,rec-84524-dup-0
rec-56481-org,rec-56481-dup-0
rec-9080-org,rec-9080-dup-0
rec-5305-org,rec-5305-dup-0
rec-6745-org,rec-6745-dup-0
rec-26779-org,rec-26779-dup-0
rec-44643-org,rec-44643-dup-0
rec-72838-org,rec-72838-dup-0
rec-73110-org,rec-73110-dup-0
rec-12920-org,rec-12920-dup-0
rec-6607-org,rec-6607-dup-0
rec-17404-org,rec-17404-dup-0
rec-48842-org,rec-48842-dup-0
rec-21365-org,rec-21365-dup-0
rec-42960-org,rec-42960-dup-0
rec-8584-org,rec-8584-dup-0
rec-68271-org,rec-68271-dup-0
rec-333-org,rec-333-dup-0
rec-17919-org,rec-17919-dup-0
rec-34272-org,rec-34272-dup-0
rec-80340-org,rec-80340-dup-0
rec-70448-org,rec-70448-dup-0
rec-1907-org,rec-1907-dup-0
rec-82511-org,rec-82511-dup-0
rec-9018-org,rec-9018-dup-0
rec-86049-org,rec-86049-dup-0
rec-24813-org,rec-24813-dup-0
rec-7274-org,rec-7274-dup-0
rec-33352-org,rec-33352-dup-0
rec-14366-org,rec-14366-dup-0
rec-87362-org,rec-87362-dup-0
rec-56143-org,rec-56143-dup-0
rec-55806-org,rec-55806-dup-0
rec-17340-org,rec-17340-dup-0
rec-80743-org,rec-80743-dup-0
rec-50524-org,rec-50524-dup-0
rec-41349-org,rec-41349-dup-0
rec-81119-org,rec-81119-dup-0
rec-23378-org,rec-23378-dup-0
rec-26342-org,rec-26342-dup-0
rec-15008-org,rec-15008-dup-0
rec-83267-org,rec-83267-dup-0
rec-25280-org,rec-25280-dup-0
rec-48249-org,rec-48249-dup-0
rec-26269-org,rec-26269-dup-0
rec-88370-org,rec-88370-dup-0
rec-10312-org,rec-10312-dup-0
rec-8458-org,rec-8458-dup-0
rec-83140-org,rec-83140-dup-0
rec-16309-org,rec-16309-dup-0
rec-27318-org,rec-27318-dup-0
rec-1528-org,rec-1528-dup-0
rec-50093-org,rec-50093-dup-0
rec-2599-org,rec-2599-dup-0
rec-78486-org,rec-78486-dup-0
rec-89015-org,rec-89015-dup-0
rec-31710-org,rec-31710-dup-0
rec-7908-org,rec-7908-dup-0
rec-87376-org,rec-87376-dup-0
rec-26274-org,rec-26274-dup-0
rec-72739-org,rec-72739-dup-0
rec-23090-org,rec-23090-dup-0
rec-26325-org,rec-26325-dup-0
rec-50054-org,rec-50054-dup-0
rec-72437-org,rec-72437-dup-0
rec-73144-org,rec-73144-dup-0
rec-36846-org,rec-36846-dup-0
rec-25316-org,rec-25316-dup-0
rec-18349-org,rec-18349-dup-0
rec-41262-org,rec-41262-dup-0
rec-45314-org,rec-45314-dup-0
rec-10868-org,rec-10868-dup-0
rec-34668-org,rec-34668-dup-0
rec-50084-org,rec-50084-dup-0
rec-25497-org,rec-25497-dup-0
rec-20685-org,rec-20685-dup-0
rec-17979-org,rec-17979-dup-0
rec-11377-org,rec-11377-dup-0
rec-19677-org,rec-19677-dup-0
rec-77238-org,rec-77238-dup-0
rec-85959-org,rec-85959-dup-0
rec-17463-org,rec-17463-dup-0
rec-41396-org,rec-41396-dup-0
rec-43943-org,rec-43943-dup-0
rec-66948-org,rec-66948-dup-0
rec-9698-org,rec-9698-dup-0
rec-47310-org,rec-47310-dup-0
rec-58712-org,rec-58712-dup-0
rec-4993-org,rec-4993-dup-0
rec-37915-org,rec-37915-dup-0
rec-60327-org,rec-60327-dup-0
rec-53843-org,rec-53843-dup-0
rec-57252-org,rec-57252-dup-0
rec-3706-org,rec-3706-dup-0
rec-53576-org,rec-53576-dup-0
rec-61005-org,rec-61005-dup-0
rec-14343-org,rec-14343-dup-0
rec-89613-org,rec-89613-dup-0
rec-62161-org,rec-62161-dup-0
rec-54473-org,rec-54473-dup-0
rec-33002-org,rec-33002-dup-0
rec-10574-org,rec-10574-dup-0
rec-42386-org,rec-42386-dup-0
rec-44674-org,rec-44674-dup-0
rec-45317-org,rec-45317-dup-0
rec-22757-org,rec-22757-dup-0
rec-14887-org,rec-14887-dup-0
rec-34775-org,rec-34775-dup-0
rec-18501-org,rec-18501-dup-0
rec-69922-org,rec-69922-dup-0
rec-45057-org,rec-45057-dup-0
rec-40423-org,rec-40423-dup-0
rec-15580-org,rec-15580-dup-0
rec-30834-org,rec-30834-dup-0
rec-30539-org,rec-30539-dup-0
rec-41463-org,rec-41463-dup-0
rec-18843-org,rec-18843-dup-0
rec-63043-org,rec-63043-dup-0
rec-6826-org,rec-6826-dup-0
rec-1047-org,rec-1047-dup-0
rec-21076-org,rec-21076-dup-0
rec-48386-org,rec-48386-dup-0
rec-80036-org,rec-80036-dup-0
rec-9366-org,rec-9366-dup-0
rec-67337-org,rec-67337-dup-0
rec-58387-org,rec-58387-dup-0
rec-61510-org,rec-61510-dup-0
rec-61717-org,rec-61717-dup-0
rec-67401-org,rec-67401-dup-0
rec-86743-org,rec-86743-dup-0
rec-87740-org,rec-87740-dup-0
rec-31778-org,rec-31778-dup-0
rec-36258-org,rec-36258-dup-0
rec-43320-org,rec-43320-dup-0
rec-26755-org,rec-26755-dup-0
rec-44661-org,rec-44661-dup-0
rec-68349-org,rec-68349-dup-0
rec-37386-org,rec-37386-dup-0
rec-76987-org,rec-76987-dup-0
rec-81456-org,rec-81456-dup-0
rec-27828-org,rec-27828-dup-0
rec-42111-org,rec-42111-dup-0
rec-76383-org,rec-76383-dup-0
rec-33132-org,rec-33132-dup-0
rec-48001-org,rec-48001-dup-0
rec-12276-org,rec-12276-dup-0
rec-18123-org,rec-18123-dup-0
rec-64069-org,rec-64069-dup-0
rec-16999-org,rec-16999-dup-0
rec-39323-org,rec-39323-dup-0
rec-38738-org,rec-38738-dup-0
rec-80184-org,rec-80184-dup-0
rec-52487-org,rec-52487-dup-0
rec-40368-org,rec-40368-dup-0
rec-65543-org,rec-65543-dup-0
rec-87113-org,rec-87113-dup-0
rec-48440-org,rec-48440-dup-0
rec-87100-org,rec-87100-dup-0
rec-24537-org,rec-24537-dup-0
rec-73400-org,rec-73400-dup-0
rec-86972-org,rec-86972-dup-0
rec-1311-org,rec-1311-dup-0
rec-39865-org,rec-39865-dup-0
rec-17505-org,rec-17505-dup-0
rec-54542-org,rec-54542-dup-0
rec-39887-org,rec-39887-dup-0
rec-9214-org,rec-9214-dup-0
rec-10713-org,rec-10713-dup-0
rec-46847-org,rec-46847-dup-0
rec-48601-org,rec-48601-dup-0
rec-14339-org,rec-14339-dup-0
rec-74897-org,rec-74897-dup-0
rec-37002-org,rec-37002-dup-0
rec-61096-org,rec-61096-dup-0
rec-80833-org,rec-80833-dup-0
rec-43281-org,rec-43281-dup-0
rec-24042-org,rec-24042-dup-0
rec-47217-org,rec-47217-dup-0
rec-21440-org,rec-21440-dup-0
rec-38190-org,rec-38190-dup-0
rec-80969-org,rec-80969-dup-0
rec-32299-org,rec-32299-dup-0
rec-19369-org,rec-19369-dup-0
rec-17119-org,rec-17119-dup-0
rec-19976-org,rec-19976-dup-0
rec-81772-org,rec-81772-dup-0
rec-63018-org,rec-63018-dup-0
rec-18010-org,rec-18010-dup-0
rec-43102-org,rec-43102-dup-0
rec-61815-org,rec-61815-dup-0
rec-15250-org,rec-15250-dup-0
rec-4240-org,rec-4240-dup-0
rec-76611-org,rec-76611-dup-0
rec-34656-org,rec-34656-dup-0
rec-57219-org,rec-57219-dup-0
rec-52336-org,rec-52336-dup-0
rec-11245-org,rec-11245-dup-0
rec-15409-org,rec-15409-dup-0
rec-24360-org,rec-24360-dup-0
rec-35017-org,rec-35017-dup-0
rec-73142-org,rec-73142-dup-0
rec-12395-org,rec-12395-dup-0
rec-2826-org,rec-2826-dup-0
rec-44977-org,rec-44977-dup-0
rec-48028-org,rec-48028-dup-0
rec-33050-org,rec-33050-dup-0
rec-45665-org,rec-45665-dup-0
rec-41671-org,rec-41671-dup-0
rec-35955-org,rec-35955-dup-0
rec-79316-org,rec-79316-dup-0
rec-24920-org,rec-24920-dup-0
rec-89224-org,rec-89224-dup-0
rec-89537-org,rec-89537-dup-0
rec-45031-org,rec-45031-dup-0
rec-62789-org,rec-62789-dup-0
rec-19460-org,rec-19460-dup-0
rec-79740-org,rec-79740-dup-0
rec-55770-org,rec-55770-dup-0
rec-26479-org,rec-26479-dup-0
rec-60998-org,rec-60998-dup-0
rec-10851-org,rec-10851-dup-0
rec-16597-org,rec-16597-dup-0
rec-81157-org,rec-81157-dup-0
rec-29772-org,rec-29772-dup-0
rec-36561-org,rec-36561-dup-0
rec-70981-org,rec-70981-dup-0
rec-6910-org,rec-6910-dup-0
rec-71363-org,rec-71363-dup-0
rec-51050-org,rec-51050-dup-0
rec-83936-org,rec-83936-dup-0
rec-83751-org,rec-83751-dup-0
rec-60928-org,rec-60928-dup-0
rec-82480-org,rec-82480-dup-0
rec-12698-org,rec-12698-dup-0
rec-24320-org,rec-24320-dup-0
rec-67339-org,rec-67339-dup-0
rec-84861-org,rec-84861-dup-0
rec-40159-org,rec-40159-dup-0
rec-44922-org,rec-44922-dup-0
rec-21666-org,rec-21666-dup-0
rec-19662-org,rec-19662-dup-0
rec-9033-org,rec-9033-dup-0
rec-43667-org,rec-43667-dup-0
rec-51318-org,rec-51318-dup-0
rec-20124-org,rec-20124-dup-0
rec-46363-org,rec-46363-dup-0
rec-64077-org,rec-64077-dup-0
rec-42270-org,rec-42270-dup-0
rec-64968-org,rec-64968-dup-0
rec-60953-org,rec-60953-dup-0
rec-87748-org,rec-87748-dup-0
rec-58342-org,rec-58342-dup-0
rec-28621-org,rec-28621-dup-0
rec-74782-org,rec-74782-dup-0
rec-82640-org,rec-82640-dup-0
rec-29145-org,rec-29145-dup-0
rec-62920-org,rec-62920-dup-0
rec-89339-org,rec-89339-dup-0
rec-14234-org,rec-14234-dup-0
rec-15963-org,rec-15963-dup-0
rec-47681-org,rec-47681-dup-0
rec-27004-org,rec-27004-dup-0
rec-1245-org,rec-1245-dup-0
rec-26838-org,rec-26838-dup-0
rec-55304-org,rec-55304-dup-0
rec-39973-org,rec-39973-dup-0
rec-27059-org,rec-27059-dup-0
rec-32775-org,rec-32775-dup-0
rec-3627-org,rec-3627-dup-0
rec-29142-org,rec-29142-dup-0
rec-77193-org,rec-77193-dup-0
rec-45870-org,rec-45870-dup-0
rec-54109-org,rec-54109-dup-0
rec-33010-org,rec-33010-dup-0
rec-46919-org,rec-46919-dup-0
rec-35531-org,rec-35531-dup-0
rec-78968-org,rec-78968-dup-0
rec-20465-org,rec-20465-dup-0
rec-25168-org,rec-25168-dup-0
rec-43595-org,rec-43595-dup-0
rec-19229-org,rec-19229-dup-0
rec-4340-org,rec-4340-dup-0
rec-81248-org,rec-81248-dup-0
rec-11493-org,rec-11493-dup-0
rec-58108-org,rec-58108-dup-0
rec-35660-org,rec-35660-dup-0
rec-49001-org,rec-49001-dup-0
rec-32734-org,rec-32734-dup-0
rec-25404-org,rec-25404-dup-0
rec-40972-org,rec-40972-dup-0
rec-32102-org,rec-32102-dup-0
rec-71640-org,rec-71640-dup-0
rec-89068-org,rec-89068-dup-0
rec-10800-org,rec-10800-dup-0
rec-24772-org,rec-24772-dup-0
rec-21947-org,rec-21947-dup-0
rec-86960-org,rec-86960-dup-0
rec-12960-org,rec-12960-dup-0
rec-52947-org,rec-52947-dup-0
rec-66874-org,rec-66874-dup-0
rec-25202-org,rec-25202-dup-0
rec-32048-org,rec-32048-dup-0
rec-79487-org,rec-79487-dup-0
rec-26372-org,rec-26372-dup-0
rec-55482-org,rec-55482-dup-0
rec-13402-org,rec-13402-dup-0
rec-43934-org,rec-43934-dup-0
rec-11541-org,rec-11541-dup-0
rec-29612-org,rec-29612-dup-0
rec-15123-org,rec-15123-dup-0
rec-53052-org,rec-53052-dup-0
rec-31454-org,rec-31454-dup-0
rec-12491-org,rec-12491-dup-0
rec-61690-org,rec-61690-dup-0
rec-78177-org,rec-78177-dup-0
rec-56550-org,rec-56550-dup-0
rec-59738-org,rec-59738-dup-0
rec-36087-org,rec-36087-dup-0
rec-70280-org,rec-70280-dup-0
rec-86929-org,rec-86929-dup-0
rec-86473-org,rec-86473-dup-0
rec-19446-org,rec-19446-dup-0
rec-31278-org,rec-31278-dup-0
rec-57276-org,rec-57276-dup-0
rec-46314-org,rec-46314-dup-0
rec-81471-org,rec-81471-dup-0
rec-6169-org,rec-6169-dup-0
rec-83390-org,rec-83390-dup-0
rec-44030-org,rec-44030-dup-0
rec-8841-org,rec-8841-dup-0
rec-52658-org,rec-52658-dup-0
rec-18631-org,rec-18631-dup-0
rec-59704-org,rec-59704-dup-0
rec-22758-org,rec-22758-dup-0
rec-8027-org,rec-8027-dup-0
rec-37662-org,rec-37662-dup-0
rec-42465-org,rec-42465-dup-0
rec-27049-org,rec-27049-dup-0
rec-62108-org,rec-62108-dup-0
rec-14180-org,rec-14180-dup-0
rec-32848-org,rec-32848-dup-0
rec-36986-org,rec-36986-dup-0
rec-68593-org,rec-68593-dup-0
rec-6717-org,rec-6717-dup-0
rec-1001-org,rec-1001-dup-0
rec-47059-org,rec-47059-dup-0
rec-77927-org,rec-77927-dup-0
rec-10055-org,rec-10055-dup-0
rec-1704-org,rec-1704-dup-0
rec-38176-org,rec-38176-dup-0
rec-36841-org,rec-36841-dup-0
rec-72162-org,rec-72162-dup-0
rec-38895-org,rec-38895-dup-0
rec-33266-org,rec-33266-dup-0
rec-38016-org,rec-38016-dup-0
rec-19451-org,rec-19451-dup-0
rec-89849-org,rec-89849-dup-0
rec-84855-org,rec-84855-dup-0
rec-7940-org,rec-7940-dup-0
rec-32197-org,rec-32197-dup-0
rec-33959-org,rec-33959-dup-0
rec-82675-org,rec-82675-dup-0
rec-74127-org,rec-74127-dup-0
rec-70161-org,rec-70161-dup-0
rec-48872-org,rec-48872-dup-0
rec-82691-org,rec-82691-dup-0
rec-17175-org,rec-17175-dup-0
rec-11824-org,rec-11824-dup-0
rec-25770-org,rec-25770-dup-0
rec-33715-org,rec-33715-dup-0
rec-76053-org,rec-76053-dup-0
rec-24891-org,rec-24891-dup-0
rec-35264-org,rec-35264-dup-0
rec-42186-org,rec-42186-dup-0
rec-40224-org,rec-40224-dup-0
rec-3058-org,rec-3058-dup-0
rec-50265-org,rec-50265-dup-0
rec-7175-org,rec-7175-dup-0
rec-36577-org,rec-36577-dup-0
rec-61160-org,rec-61160-dup-0
rec-72579-org,rec-72579-dup-0
rec-59267-org,rec-59267-dup-0
rec-67759-org,rec-67759-dup-0
rec-12572-org,rec-12572-dup-0
rec-55943-org,rec-55943-dup-0
rec-36423-org,rec-36423-dup-0
rec-33046-org,rec-33046-dup-0
rec-66132-org,rec-66132-dup-0
rec-59240-org,rec-59240-dup-0
rec-17382-org,rec-17382-dup-0
rec-48846-org,rec-48846-dup-0
rec-60069-org,rec-60069-dup-0
rec-74232-org,rec-74232-dup-0
rec-76423-org,rec-76423-dup-0
rec-71761-org,rec-71761-dup-0
rec-3917-org,rec-3917-dup-0
rec-37798-org,rec-37798-dup-0
rec-45829-org,rec-45829-dup-0
rec-13730-org,rec-13730-dup-0
rec-66909-org,rec-66909-dup-0
rec-27900-org,rec-27900-dup-0
rec-16661-org,rec-16661-dup-0
rec-23852-org,rec-23852-dup-0
rec-50865-org,rec-50865-dup-0
rec-12865-org,rec-12865-dup-0
rec-37165-org,rec-37165-dup-0
rec-4453-org,rec-4453-dup-0
rec-24280-org,rec-24280-dup-0
rec-78767-org,rec-78767-dup-0
rec-77184-org,rec-77184-dup-0
rec-53542-org,rec-53542-dup-0
rec-62852-org,rec-62852-dup-0
rec-76459-org,rec-76459-dup-0
rec-16361-org,rec-16361-dup-0
rec-78517-org,rec-78517-dup-0
rec-1624-org,rec-1624-dup-0
rec-9572-org,rec-9572-dup-0
rec-24812-org,rec-24812-dup-0
rec-26023-org,rec-26023-dup-0
rec-67174-org,rec-67174-dup-0
rec-70038-org,rec-70038-dup-0
rec-72188-org,rec-72188-dup-0
rec-39977-org,rec-39977-dup-0
rec-78128-org,rec-78128-dup-0
rec-71125-org,rec-71125-dup-0
rec-66473-org,rec-66473-dup-0
rec-18823-org,rec-18823-dup-0
rec-76873-org,rec-76873-dup-0
rec-31406-org,rec-31406-dup-0
rec-58829-org,rec-58829-dup-0
rec-82018-org,rec-82018-dup-0
rec-24457-org,rec-24457-dup-0
rec-28976-org,rec-28976-dup-0
rec-70785-org,rec-70785-dup-0
rec-14696-org,rec-14696-dup-0
rec-42793-org,rec-42793-dup-0
rec-1822-org,rec-1822-dup-0
rec-41982-org,rec-41982-dup-0
rec-67532-org,rec-67532-dup-0
rec-55229-org,rec-55229-dup-0
rec-33397-org,rec-33397-dup-0
rec-27163-org,rec-27163-dup-0
rec-3203-org,rec-3203-dup-0
rec-37077-org,rec-37077-dup-0
rec-79249-org,rec-79249-dup-0
rec-27306-org,rec-27306-dup-0
rec-41146-org,rec-41146-dup-0
rec-86564-org,rec-86564-dup-0
rec-68193-org,rec-68193-dup-0
rec-86018-org,rec-86018-dup-0
rec-4110-org,rec-4110-dup-0
rec-81096-org,rec-81096-dup-0
rec-68165-org,rec-68165-dup-0
rec-2149-org,rec-2149-dup-0
rec-56549-org,rec-56549-dup-0
rec-60405-org,rec-60405-dup-0
rec-51615-org,rec-51615-dup-0
rec-35775-org,rec-35775-dup-0
rec-30435-org,rec-30435-dup-0
rec-63480-org,rec-63480-dup-0
rec-24797-org,rec-24797-dup-0
rec-47948-org,rec-47948-dup-0
rec-56905-org,rec-56905-dup-0
rec-3501-org,rec-3501-dup-0
rec-82210-org,rec-82210-dup-0
rec-68676-org,rec-68676-dup-0
rec-9108-org,rec-9108-dup-0
rec-27268-org,rec-27268-dup-0
rec-37286-org,rec-37286-dup-0
rec-83339-org,rec-83339-dup-0
rec-78489-org,rec-78489-dup-0
rec-31822-org,rec-31822-dup-0
rec-50815-org,rec-50815-dup-0
rec-52115-org,rec-52115-dup-0
rec-18510-org,rec-18510-dup-0
rec-59718-org,rec-59718-dup-0
rec-44446-org,rec-44446-dup-0
rec-25201-org,rec-25201-dup-0
rec-67650-org,rec-67650-dup-0
rec-4642-org,rec-4642-dup-0
rec-12757-org,rec-12757-dup-0
rec-43937-org,rec-43937-dup-0
rec-64395-org,rec-64395-dup-0
rec-49259-org,rec-49259-dup-0
rec-12316-org,rec-12316-dup-0
rec-43017-org,rec-43017-dup-0
rec-36107-org,rec-36107-dup-0
rec-53696-org,rec-53696-dup-0
rec-61812-org,rec-61812-dup-0
rec-12126-org,rec-12126-dup-0
rec-76309-org,rec-76309-dup-0
rec-67863-org,rec-67863-dup-0
rec-89564-org,rec-89564-dup-0
rec-62290-org,rec-62290-dup-0
rec-89970-org,rec-89970-dup-0
rec-23850-org,rec-23850-dup-0
rec-32056-org,rec-32056-dup-0
rec-33324-org,rec-33324-dup-0
rec-51662-org,rec-51662-dup-0
rec-14937-org,rec-14937-dup-0
rec-41801-org,rec-41801-dup-0
rec-63187-org,rec-63187-dup-0
rec-2419-org,rec-2419-dup-0
rec-60978-org,rec-60978-dup-0
rec-75988-org,rec-75988-dup-0
rec-40297-org,rec-40297-dup-0
rec-16825-org,rec-16825-dup-0
rec-19891-org,rec-19891-dup-0
rec-3349-org,rec-3349-dup-0
rec-38517-org,rec-38517-dup-0
rec-88096-org,rec-88096-dup-0
rec-88869-org,rec-88869-dup-0
rec-57174-org,rec-57174-dup-0
rec-18263-org,rec-18263-dup-0
rec-48243-org,rec-48243-dup-0
rec-30592-org,rec-30592-dup-0
rec-53013-org,rec-53013-dup-0
rec-1955-org,rec-1955-dup-0
rec-60252-org,rec-60252-dup-0
rec-86544-org,rec-86544-dup-0
rec-74430-org,rec-74430-dup-0
rec-87332-org,rec-87332-dup-0
rec-36828-org,rec-36828-dup-0
rec-69353-org,rec-69353-dup-0
rec-28989-org,rec-28989-dup-0
rec-45285-org,rec-45285-dup-0
rec-24613-org,rec-24613-dup-0
rec-50500-org,rec-50500-dup-0
rec-44738-org,rec-44738-dup-0
rec-89310-org,rec-89310-dup-0
rec-43174-org,rec-43174-dup-0
rec-87515-org,rec-87515-dup-0
rec-38594-org,rec-38594-dup-0
rec-56751-org,rec-56751-dup-0
rec-13069-org,rec-13069-dup-0
rec-15550-org,rec-15550-dup-0
rec-6445-org,rec-6445-dup-0
rec-12123-org,rec-12123-dup-0
rec-70245-org,rec-70245-dup-0
rec-2870-org,rec-2870-dup-0
rec-11663-org,rec-11663-dup-0
rec-23149-org,rec-23149-dup-0
rec-43520-org,rec-43520-dup-0
rec-46048-org,rec-46048-dup-0
rec-63771-org,rec-63771-dup-0
rec-40853-org,rec-40853-dup-0
rec-71617-org,rec-71617-dup-0
rec-18166-org,rec-18166-dup-0
rec-52864-org,rec-52864-dup-0
rec-45781-org,rec-45781-dup-0
rec-59418-org,rec-59418-dup-0
rec-55761-org,rec-55761-dup-0
rec-14459-org,rec-14459-dup-0
rec-41528-org,rec-41528-dup-0
rec-36092-org,rec-36092-dup-0
rec-54166-org,rec-54166-dup-0
rec-84908-org,rec-84908-dup-0
rec-64982-org,rec-64982-dup-0
rec-89285-org,rec-89285-dup-0
rec-28386-org,rec-28386-dup-0
rec-82190-org,rec-82190-dup-0
rec-66778-org,rec-66778-dup-0
rec-48735-org,rec-48735-dup-0
rec-23547-org,rec-23547-dup-0
rec-70974-org,rec-70974-dup-0
rec-84020-org,rec-84020-dup-0
rec-22804-org,rec-22804-dup-0
rec-60798-org,rec-60798-dup-0
rec-55124-org,rec-55124-dup-0
rec-76584-org,rec-76584-dup-0
rec-53775-org,rec-53775-dup-0
rec-17624-org,rec-17624-dup-0
rec-38629-org,rec-38629-dup-0
rec-66375-org,rec-66375-dup-0
rec-76854-org,rec-76854-dup-0
rec-59423-org,rec-59423-dup-0
rec-17939-org,rec-17939-dup-0
rec-12448-org,rec-12448-dup-0
rec-83463-org,rec-83463-dup-0
rec-69976-org,rec-69976-dup-0
rec-7552-org,rec-7552-dup-0
rec-27822-org,rec-27822-dup-0
rec-78533-org,rec-78533-dup-0
rec-1325-org,rec-1325-dup-0
rec-55563-org,rec-55563-dup-0
rec-19985-org,rec-19985-dup-0
rec-87510-org,rec-87510-dup-0
rec-12141-org,rec-12141-dup-0
rec-52173-org,rec-52173-dup-0
rec-38355-org,rec-38355-dup-0
rec-35892-org,rec-35892-dup-0
rec-1423-org,rec-1423-dup-0
rec-26148-org,rec-26148-dup-0
rec-12459-org,rec-12459-dup-0
rec-62119-org,rec-62119-dup-0
rec-31204-org,rec-31204-dup-0
rec-60550-org,rec-60550-dup-0
rec-9856-org,rec-9856-dup-0
rec-25-org,rec-25-dup-0
rec-7248-org,rec-7248-dup-0
rec-67326-org,rec-67326-dup-0
rec-67343-org,rec-67343-dup-0
rec-54243-org,rec-54243-dup-0
rec-86710-org,rec-86710-dup-0
rec-14911-org,rec-14911-dup-0
rec-68400-org,rec-68400-dup-0
rec-58755-org,rec-58755-dup-0
rec-48651-org,rec-48651-dup-0
rec-28673-org,rec-28673-dup-0
rec-82604-org,rec-82604-dup-0
rec-51954-org,rec-51954-dup-0
rec-2684-org,rec-2684-dup-0
rec-29497-org,rec-29497-dup-0
rec-10938-org,rec-10938-dup-0
rec-46604-org,rec-46604-dup-0
rec-43761-org,rec-43761-dup-0
rec-21570-org,rec-21570-dup-0
rec-83774-org,rec-83774-dup-0
rec-40468-org,rec-40468-dup-0
rec-14319-org,rec-14319-dup-0
rec-7589-org,rec-7589-dup-0
rec-62054-org,rec-62054-dup-0
rec-2590-org,rec-2590-dup-0
rec-81416-org,rec-81416-dup-0
rec-29153-org,rec-29153-dup-0
rec-33064-org,rec-33064-dup-0
rec-68990-org,rec-68990-dup-0
rec-77090-org,rec-77090-dup-0
rec-83165-org,rec-83165-dup-0
rec-29133-org,rec-29133-dup-0
rec-55345-org,rec-55345-dup-0
rec-26147-org,rec-26147-dup-0
rec-51117-org,rec-51117-dup-0
rec-37146-org,rec-37146-dup-0
rec-64241-org,rec-64241-dup-0
rec-65098-org,rec-65098-dup-0
