rec_id,rec2_id,culture,sex,age,date_of_birth,title,given_name,surname,state,suburb,postcode,street_number,address_1,address_2,phone_number,soc_sec_id,blocking_number,family_role
rec-88270-org,rec-6451-org,eng,,35,19810401,ms,katharine,mcdougall,sa,smithfield,3169,99,syron place,,7 01313376,9104763,0,NoRole
rec-70401-org,rec-58514-org,usa,,28,19881211,ms,isaac,medina,wa,sunshine,7250,1,eggleston crescent,,08 48983753,6887476,1,NoRole
rec-78565-org,rec-86820-org,fin,f,29,19870409,mr,sarah,koskinen,wa,kalgan,3030,59,wynn place,,08 49100921,7848758,0,NoRole
rec-67280-org,rec-62297-org,usa,,28,19880716,,thomas,young,wa,wandi,3850,73,slavin place,,618 19201586,4670585,9,NoRole
rec-58628-org,rec-21497-org,chi,m,,19211003,ms,thomas,duan,wa,wellington point,3150,6,arthur circle,,8 66834970,7420890,0,NoRole
rec-11317-dup-0,rec-53243-org,eng,,,19330110,,alide,badcock,nzw,brunswicn west,2004,20,brand street,,612 52613197,8738075,4,NoRole
rec-65362-org,rec-2810-org,ser,f,24,19920730,,daniel,tupajic,vic,hampton north,5061,87,flanagan street,,8 32060463,7923760,0,NoRole
rec-59418-dup-0,rec-61290-org,dan,g,28,,,erin,heibwrg,,loxton north,4205,504,alphardfplace,,,5341460,6,NoRole
rec-79741-org,rec-89571-org,dut,f,30,19860712,,liam,vanrossum,nsw,nelungaloo,2460,28,nugal place,,612 26972634,1263792,8,NoRole
rec-34272-dup-0,rec-60937-org,usa,m,35,19810821,,paddy,parsons,wa,,4519,10,holland street,st francis vlge,07 10106553,1111520,5,NoRole
rec-2164-org,rec-987-org,chi,f,31,19850211,,benjamin,hsue,sa,bowhill,4218,27,veal place,,08 68008229,2586742,9,NoRole
rec-64590-org,rec-65715-org,usa,f,21,19950902,,jamie,larsen,vic,sea lake,3787,24,molloy crescent,killawarra,02 14675012,4898625,9,NoRole
rec-41696-org,rec-27916-org,usa,f,22,19940310,,andrew,clayton,vic,ensay,3216,1,,msf 60,8 85254934,5455909,1,NoRole
rec-85865-org,rec-16464-org,chi,m,26,,ms,talia,pak,qld,clear island waters,5084,3,church lane,homewood,03 15311159,2233489,8,NoRole
rec-51418-org,rec-60934-org,usa,f,29,19870407,,bailey,daugherty,wa,collie,2261,19,wakool circuit,villa 5,618 92578935,6330661,4,NoRole
rec-12204-dup-0,rec-24855-org,eng,f,25,19914029,,angelica,simonsn,,casino,2860,51,callabonna street,,02 01606599,2007342,8,NoRole
rec-67763-org,rec-88716-org,eng,f,,19501016,,emiily,ellisson,nsw,hurstville,3357,12,archibald street,,612 64357403,1765313,5,NoRole
rec-37184-org,rec-9865-org,chi,,38,19780430,ms,harrison,zhuang,nsw,st helens park,6168,4,wylly place,,02 58007882,8485020,4,NoRole
rec-27576-org,rec-39277-org,usa,f,32,19841109,,liam,glass,vic,flinders,3023,21,wayal place,elura homestead,8 76333859,4703755,8,NoRole
rec-54500-org,rec-23520-org,usa,f,,19960801,mr,brinley,armstrong,act,canberra,2026,6,playfair place,,612 98085006,9279616,8,NoRole
rec-38513-dup-0,rec-67681-org,usa,,29,19920331,,acam,gutierrez,qld,duhdula,,10,osburn drive,springdale,3 03121387,8639299,9,NoRole
rec-50598-org,rec-88792-org,ara,f,38,19780513,pfc,sarah,sadoof,nsw,coalcliff,2747,26,agena place,kellhaven,612 51253186,4705741,1,NoRole
rec-9963-dup-0,rec-8919-org,wel,m,21,19950803,,brodie,laugharne,vic,smeaton,3061,7,arabana syreet,mirra monte,618 23120855,5024595,8,NoRole
rec-56785-org,rec-681-org,ind,f,31,19850521,ms,nathan,,qld,worongary,3131,25,cataract street,,3 69573000,7280911,6,NoRole
rec-48977-org,rec-31899-org,usa,f,29,19870620,,thomas,gordon,vic,freeburgh,2126,20,fimister circuit,,08 19251433,9707659,7,NoRole
rec-56178-org,rec-20176-org,eng,f,9,20071117,ms,emiily,jeanes,nsw,bega,3715,10,rumbelow court,gnorang,612 12008520,4974677,2,NoRole
rec-60866-org,rec-57141-org,spa,f,,19470613,ms,zachary,razo,nsw,north lismore,3937,70,clambe place,,02 00272206,2546469,9,NoRole
rec-72383-dup-0,rec-3311-org,jew,f,28,,,taliah,theodpres,nsw,ashford,6606,1,hansen circuit,,2 35794007,2242355,0,NoRole
rec-15541-org,rec-27383-org,ger,f,39,19770114,,sienna,kleinschmidt,nsw,irymple,0820,67,conder street,,2 83404246,1436325,7,NoRole
rec-40632-org,rec-7729-org,usa,,,19060826,ms,charli,boyle,vic,belgrave,2580,7,marulda street,,618 41782841,5164372,5,NoRole
rec-23763-org,rec-58190-org,ara,f,32,19840401,,benjamin,alishba,vic,burrumbeet,3082,55,fawkner street,,08 57903046,8316895,9,NoRole
rec-79212-org,rec-21618-org,ara,,34,19821130,,samuel,ghumaysa,qld,coningsby,3061,145,dilboong place,,03 35102109,5773029,2,NoRole
rec-41388-org,rec-57713-org,usa,m,23,19930425,,mackenzie,wilson,vic,paradise beach,3806,23,hensman street,,,1193624,1,NoRole
rec-72794-org,rec-54567-org,eng,f,,19690103,dr,reece,samuelson,vic,sea lake,6122,216,denovan circuit,the meadows,08 94323469,9630471,2,NoRole
rec-87334-org,rec-22428-org,eng,m,10,20061029,mr,ebony,danniell,sa,inglewood,3152,251,stapley court,,02 67063745,2798499,8,NoRole
rec-61033-dup-0,rec-50153-org,vie,q,22,19950319,,chelsea,trm,nsq,koorawatha,3630,27,rankine place,,2 88668653,4241678,1,NoRole
rec-24296-org,rec-1287-org,usa,,,,,seamus,curry,,north bondi,2234,5,grimshaw street,,07 04270509,1073572,3,NoRole
rec-69514-org,rec-3871-org,usa,,27,19891219,,lily,stevenson,nsw,cringila,5153,11,arndell street,weddinview,2 38846945,4350295,2,NoRole
rec-12312-org,rec-46606-org,unk,f,24,19920131,,raquel,streckfuss,act,macarthur,,32,wybalena grove,,612 62301722,1575416,7,NoRole
rec-61666-dup-0,rec-11752-org,chi,,93,19771008,,leqis,tso,vic,,5109,10,,,03 80767125,6729838,3,NoRole
rec-89377-org,rec-56328-org,usa,f,7,20090705,ms,ella,mckee,qld,morphettville,2487,33,edney place,tralee cottage,3 40864860,5091459,7,NoRole
rec-54763-org,rec-71529-org,,f,23,19930413,,tommy,evison,nsw,burrier,4817,305,dolan close,cranbrook,612 96839718,1369942,5,NoRole
rec-72167-org,rec-49124-org,ind,f,32,19840523,,sophie,gunendran,qld,macgregor,2830,229,,,04 03407995,6650925,8,NoRole
rec-54963-org,rec-11347-org,usa,f,32,19840424,,emma,ball,nsw,hmas albatross,6214,4,crisp circuit,,,6812462,9,NoRole
rec-31497-org,rec-81743-org,usa,f,28,19880926,,jarryd,love,,allambie heights,4217,63,hilder street,,08 25877413,2634195,8,NoRole
rec-42036-org,rec-27644-org,eng,f,,19380802,ms,erin,danell,wa,piesse brook,3915,490,mcneil place,,8 28278660,6305479,7,NoRole
rec-44524-org,rec-54077-org,eng,f,30,19860425,ms,michael,ryer,vic,clyde,4113,15,hamersley place,,08 17781532,4664444,7,NoRole
rec-25412-org,rec-74251-org,eng,f,24,19920601,,eva,davison,nsw,ambarvale,2580,204,pither close,,612 22830992,7820914,2,NoRole
rec-41325-dup-0,rec-88555-org,usa,f,,19810615,,arabella,palmer,wa,6147,lennard brook,3,must circuit,cliffdon park,08 00469007,2773355,4,NoRole
rec-43195-org,rec-64354-org,fre,m,,19320626,,stelio,ambre,vic,bemm river,4109,9,mcburney crescent,redhill,8 83631593,7735767,6,NoRole
rec-5259-org,rec-9039-org,usa,,36,19800523,,isabella,leon,nsw,gwynneville,4814,4,henty street,st johns terrace,612 11896170,1483447,2,NoRole
rec-86180-org,rec-80351-org,usa,f,32,19840810,,cooper,mcfadden,nsw,bulahdelah,3151,2,nemarang crescent,,02 98095151,9992325,4,NoRole
rec-17322-org,rec-14168-org,unk,,11,20050520,,julia,aaberg,vic,crowlands,2193,38,gamor street,,8 41431464,7174443,5,NoRole
rec-85179-org,rec-5243-org,dut,f,32,19840214,mr,ebony,fesyeur,qld,gatton,3188,4,sly place,paradise springs,613 43999972,1547327,3,NoRole
rec-22782-dup-0,rec-58737-org,chi,,25,19910127,,saras,chiiu,nsw,woodcroft,5274,128,fulfordplace,,,2740327,1,NoRole
rec-53077-org,rec-23909-org,cze,f,20,,,rebecca,katrinak,nsw,stratheden,2622,32,antis street,,2 42510978,7598997,7,NoRole
rec-84775-org,rec-58127-org,cze,,31,,ms,tuscany,bartova,wa,cuballing,2196,5,moncrieff street,,8 27356945,9049767,8,NoRole
rec-66471-org,rec-47499-org,eng,f,39,19770622,,kenneth,sergeant,,dianella,3068,61,bindel street,murrindindi stn,07 43120065,2922423,2,NoRole
rec-33158-org,rec-13022-org,,f,29,19871030,,emiily,pitchon,sa,globe derby park,5095,230,ebden street,biboohra downs,07 03476790,6468103,7,NoRole
rec-42465-dup-0,rec-2174-org,unk,,10,19970614,,shenae,scinto,viv,deans marsh,4035,13,maribyrnong avenue,,08 75789283,8173595,6,NoRole
rec-78337-org,rec-70637-org,usa,f,28,19881023,,antonio,bridges,nsw,cundle flat,2026,9,docker place,,02 45779984,6205154,4,NoRole
rec-25356-org,rec-82389-org,chi,,,19450306,ms,yasmin,au,nsw,euabalong,7018,14,newbery crescent,,2 60692505,2978540,9,NoRole
rec-57996-org,rec-57741-org,usa,f,27,,,aidan,rivers,wa,south fremantle,3082,8,lexcen avenue,hawkesbury natural health acupuncture ce,618 32788786,9533146,4,NoRole
rec-27434-org,rec-68314-org,fin,f,33,,dr,jackson,varjo,nsw,gunning,2194,26,mainwaring rich circuit,,612 87898697,9704126,8,NoRole
rec-55749-dup-0,rec-17522-org,chi,,,19570930,mr,jodran,jianag,nsw,black springs,3174,62,,,612 00302797,6460098,6,NoRole
rec-51957-org,rec-26806-org,ind,f,,19381119,ms,charlie,koneru,vic,nichols point,2195,63,kosciusko avenue,,08 54523497,6713880,9,NoRole
rec-74774-org,rec-87917-org,usa,f,31,,,emiily,gutierrez,nsw,burcher,2570,1,currey street,rajamare,2 52863238,3362185,9,NoRole
rec-85804-org,rec-35726-org,eng,f,,19291122,mr,carla,henryson,vic,mount beauty,2614,15,,summer hill,8 62860475,9933815,2,NoRole
rec-526-org,rec-12789-org,chi,,,19611029,,caleb,nong,,brunswick west,2223,19,mckinley circuit,mntn farm,08 18341340,3430589,4,NoRole
rec-379-org,rec-55043-org,vie,,,,dr,teagan,nghia,wa,kwolyin,3677,96,harrison street,range road,08 34153616,7910513,7,NoRole
rec-10800-dup-0,rec-31554-org,eng,v,15,20030706,mr,grace,noruood,qod,kalki,5019,42,newland street,,03 29011437,9722593,5,NoRole
rec-27526-org,rec-44723-org,rus,f,21,19951012,,ella,oleshuk,vic,springvale,2794,50,vale place,oakdale,8 80725160,7444816,7,NoRole
rec-80555-org,rec-75552-org,,f,23,19930105,ms,fraser,geue,vic,devon north,5351,4,gaunson crescent,,8 59288898,4427690,5,NoRole
rec-78518-org,rec-51742-org,chi,,12,20041216,,harry,li,nsw,blacktown,2165,517,,heversham,612 28411009,3002135,8,NoRole
rec-71013-org,rec-52947-org,chi,,,19951213,,isabelle,yo,wa,north beach,2528,9,daintree crescent,yarandoo wing,8 46388550,7678925,4,NoRole
rec-40713-org,rec-86389-org,usa,m,,19460622,,jessica,duncan,,woodville north,3677,4,mcburney crescent,,03 40843806,5902146,1,NoRole
rec-58627-org,rec-22297-org,usa,f,13,20030831,mr,tiahnee,cobb,vic,rowville,4006,599,fossey street,flt 17,08 20541474,2945600,4,NoRole
rec-43107-org,rec-53096-org,unk,f,31,19850902,pfc,zack,aarts,vic,monbulk,5290,10,nemarang crescent,raden park,8 19801365,5644734,8,NoRole
rec-16161-dup-0,rec-68683-org,pol,,,20061001,ms,jet,eil,wa,mandurah,,,tyrrell circuit,,,9355613,4,NoRole
rec-8742-org,rec-20050-org,usa,f,34,19820228,pfc,samantha,hammond,nsw,glenmore park,5253,9,lucy gullett circuit,,612 02182449,5416020,0,NoRole
rec-51891-org,rec-36614-org,unk,f,11,20050703,,monique,abbondandola,vic,lara,2153,107,jervois street,kilngrove,08 46435315,5042891,7,NoRole
rec-47286-org,rec-28100-org,chi,m,,19901024,ms,jemma,ruan,nsw,agnes banks,2009,91,lorimer place,,04 25145749,7120787,9,NoRole
rec-27416-org,rec-89843-org,chi,f,,19301031,ms,alexander,xing,act,isaacs,2135,18,dennys place,,02 02788299,4013878,5,NoRole
rec-58515-org,rec-69186-org,eng,f,33,19831224,,william,kitchen,nsw,combara,3910,204,,,2 69865160,2663374,9,NoRole
rec-33937-dup-0,rec-83836-org,ser,f,37,19840326,,molly,hudelust,viv,rapid creek,2537,53,,,8 29077740,9355625,3,NoRole
rec-17641-org,rec-18827-org,unk,f,26,19900228,ms,lara,scirri,nsw,pagewood,2204,14,,,02 26987153,7659235,0,NoRole
rec-42034-org,rec-31547-org,usa,m,28,19880906,rev,brooke,randolph,nsw,clunes,3178,6,rowntree crescent,,02 24735698,4164169,9,NoRole
rec-13213-org,rec-72181-org,tur,f,19,19970924,,lukas,orhan,qld,pinevale,2330,,rechner place,,03 29200839,5760766,6,NoRole
rec-83306-org,rec-86849-org,chi,,37,19790621,pfc,william,luk,nsw,rhodes,6151,191,mackennal street,,02 24227579,7614919,4,NoRole
rec-45314-dup-0,rec-1142-org,usa,f,21,19991102,,madison,casey,wq,minyirr,2121,12,pasmore close,,8 56831550,7197893,6,NoRole
rec-38272-org,rec-76314-org,hun,m,,19901228,ms,isabella,guba,,bayswater,3465,11,barringer street,,04 17944416,7929513,9,NoRole
rec-55770-dup-0,rec-46911-org,tha,f,32,19791118,ms,sea,putrie,nsw,dripstone,4217,12,,,02 31856226,2911601,2,NoRole
rec-54613-org,rec-3476-org,unk,f,37,,,ella,sclater,vic,yarraville,2640,8,kosciusko avenue,,08 39127048,9366973,8,NoRole
rec-60055-org,rec-71986-org,unk,,9,20070918,mr,jordan,strampher,qld,toowoomba,4169,88,nangle place,,03 92073791,2415695,8,NoRole
rec-18743-org,rec-66131-org,ind,f,37,19791031,,jordan,kaul,qld,macknade,4208,56,arthur circle,,613 04014272,7606270,2,NoRole
rec-70198-org,rec-63257-org,eng,,,19721015,,annabelle,milligan,nsw,collie,4551,27,gurrang avenue,gordale,02 80836144,8728843,5,NoRole
rec-82247-org,rec-53371-org,usa,f,23,19931123,pfc,jacob,guerrero,,raymond terrace,3181,,habgood place,longplain,07 84544488,3285520,7,NoRole
rec-2661-dup-0,rec-71402-org,usa,v,28,19880605,,brooke,huffmwn,vic,lei chardt,2478,23,sprent street,,618 59480608,9359104,7,NoRole
rec-80635-org,rec-56400-org,ger,f,31,19850212,ms,bertie,heinkel,sa,wingfield,4740,67,schlich street,garden flat,7 14520948,6672815,0,NoRole
rec-12123-dup-0,rec-30938-org,spa,,31,19851130,mr,hannzh,patkino,qld,d'aguilar,3417,4,launceston street,,613 24901551,3423614,3,NoRole
rec-87501-org,rec-548-org,ser,f,,19960122,,shakirah,kovacic,nsw,belford,2263,24,medley street,,612 10743585,2318190,1,NoRole
rec-27768-org,rec-20437-org,ind,f,11,20051127,ms,harrison,somnath,nsw,bungendore,2256,34,goodenia street,robley house,2 48320088,2574198,2,NoRole
rec-81906-org,rec-14645-org,afg,m,20,19960829,mr,ella,baha,tas,stonor,3020,3,cowper street,,617 76229650,9273973,1,NoRole
rec-6180-dup-0,rec-60362-org,chi,m,25,19911231,,alisha,zhugr,,sinclair,3850,88,lavater place,hse 4,08 26507060,4388841,8,NoRole
rec-73741-org,rec-42933-org,ger,,35,,,joshua,pfaff,nsw,clifton springs,3152,28,crisp circuit,lykabetos,612 56063993,5067477,7,NoRole
rec-64462-org,rec-56845-org,,,13,20030610,,hugo,matthews,qld,oakdale,5482,19,,,613 37017399,7286684,8,NoRole
rec-75607-org,rec-60407-org,usa,f,31,19851006,mr,brooklyn,sears,wa,dangin,6320,6,,,,7125843,7,NoRole
rec-64776-dup-0,rec-12444-org,dut,j,,19760125,,taoia,kamstra,qldn,port alja,5024,46,willis street,,3 96587280,8251418,4,NoRole
rec-86602-org,rec-81071-org,ser,f,39,19770708,dr,joel,zerec,wa,kingston,6060,62,postle circuit,the lodge,618 92500552,5575251,5,NoRole
rec-33090-org,rec-47095-org,usa,f,,19930928,,oscar,sheppard,vic,sarsfield,2104,15,harcourt street,heritage est,08 06390815,6835684,9,NoRole
rec-46752-org,rec-24427-org,eng,f,31,19850902,,mitchell,tasker,nsw,nelligen,2320,612,longworth place,,612 74242407,8100307,0,NoRole
rec-38868-org,rec-35356-org,unk,,36,19800313,,jessie,strawbridge,vic,kew,4077,4,hilder street,,8 15707784,5792960,6,NoRole
rec-66810-dup-0,rec-28356-org,unk,f,23,19961928,,benjapin,strazzari,qlr,goodar,3227,10,hallstromycircuit,,3 35327037,2978257,1,NoRole
rec-9990-org,rec-89493-org,unk,f,29,19870418,mr,bertie,scopel,vic,dalby,3765,16,schlich street,,03 12627402,4601686,4,NoRole
rec-65948-org,rec-31332-org,jew,f,23,19930611,,rachel,kuttab,vic,fingal,3059,63,boolimba crescent,,618 90924910,3951791,2,NoRole
rec-53842-org,rec-78342-org,usa,f,33,19831006,ms,daniel,campbell,wa,kenwick,2913,23,kerrigan street,st john of god hospital,8 10257993,3387069,4,NoRole
rec-31220-org,rec-2669-org,chi,f,22,19940217,pfc,caleb,nyou,nsw,trunkey creek,4868,3,bootle place,,2 38843131,6746585,9,NoRole
rec-33630-org,rec-450-org,rom,f,8,20080107,dr,madison,istratescu,vic,omeo,3987,40,,,8 01604977,7616095,6,NoRole
rec-43278-org,rec-9289-org,dan,,31,19850606,,ella,brÃnstedt,nsw,yarrunga,4122,44,euree street,,2 50916787,9143024,7,NoRole
rec-81677-org,rec-9887-org,ira,f,25,19910325,,joshua,homayoun,vic,kingston,2110,14,irvine street,,07 52619916,6016196,0,NoRole
rec-23652-org,rec-44729-org,fin,,24,19921027,,thomas,kalmari,vic,towong,4558,45,eady street,view point,618 15937475,5850776,6,NoRole
rec-4480-org,rec-89723-org,eng,f,34,19821214,,paul,osbourne,vic,templestowe,6510,11,biraban place,rowethorpe,618 25663383,8352793,9,NoRole
rec-25843-dup-0,rec-55048-org,eng,f,7,20031031,,sophie,hiltpon,nsw,derby,5044,13,,,618 27683103,9396229,4,NoRole
rec-34844-org,rec-21543-org,usa,f,20,19960808,ms,jasmyn,bernard,nsw,lennox head,4160,12,st john crescent,glengallan,2 07356714,4220282,6,NoRole
rec-65423-org,rec-20107-org,ind,f,22,19940219,ms,jorja,nageshwara,nsw,surfside,3220,13,lane place,,612 03666422,4972142,0,NoRole
rec-65095-org,rec-84930-org,,,29,19870619,,john-paul,george,nsw,wombarra,2216,8,embling street,,612 53295816,9719293,4,NoRole
rec-89050-org,rec-22877-org,unk,f,31,19850519,,marley,abbondandola,wa,pelican point,4216,62,pandanus street,,08 91816117,5257993,8,NoRole
rec-29911-org,rec-58367-org,eng,f,30,19860701,ms,emiily,mcnabb,sa,everard park,2077,32,knox street,,7 98145942,4714273,1,NoRole
rec-82529-dup-0,rec-23222-org,usa,q,,19561918,pfc,connof,lang,nsw,milton,2528,13,bacchus circuit,,2 11145685,4001712,0,NoRole
rec-6161-org,rec-17253-org,ara,f,28,19880803,,liam,khatib,,kedron,6110,9,ellerston avenue,,08 93822789,8844714,3,NoRole
rec-79374-org,rec-55367-org,pak,f,,19451109,pfc,georgia,abro,vic,leongatha,6025,18,mcintyre street,,618 03285514,3946504,2,NoRole
rec-58311-org,rec-45286-org,unk,f,20,19960927,dr,bridget,aarnoudse,vic,nangiloc,4131,31,currong street,,618 85950463,9969999,6,NoRole
rec-40168-org,rec-73955-org,ser,,27,19891222,mr,sam,taniskovic,,walpa,3168,23,blair street,sec 1,03 18775121,6993656,1,NoRole
rec-45280-org,rec-78139-org,ger,f,31,19850514,,caleb,heu,vic,bakery hill,2390,9,kneebone street,,618 12549924,7059650,6,NoRole
rec-63598-org,rec-1714-org,chi,f,31,19850124,,sara,hor,nsw,englorie park,4670,66,chandler street,,2 82177769,5693413,8,NoRole
rec-30916-dup-0,rec-38291-org,unk,m,36,,pfc,andre,sclater,qld,townvies,4104,13,antill tsreet,shasti,03 99690174,7836909,7,NoRole
rec-23653-org,rec-17520-org,unk,,35,19810108,,braedon,scottjackson,nsw,seaham,6401,13,russell drysdale crescent,,02 87963597,1004325,1,NoRole
rec-62348-org,rec-63766-org,ser,f,29,19870211,ms,callie,ahmetovic,sa,moana,3418,148,letters street,sheep station,617 64295884,1481901,8,NoRole
rec-3917-dup-0,rec-1743-org,chi,g,37,19790827,ms,benjqmin,hui,sa,cungena,4650,91,,,07 54823887,7882264,5,NoRole
rec-55279-org,rec-37724-org,usa,m,,19820222,,jaxson,burks,nsw,koraleigh,3039,10,bokhara circuit,,,3695536,0,NoRole
rec-24440-org,rec-1027-org,unk,f,,19351202,pfc,malakai,scoby,qld,new chum,3172,9,chevalier street,,03 49183981,5378197,5,NoRole
rec-7194-org,rec-7192-org,eng,f,28,,ms,dylan,philips,nsw,kogarah,2847,55,dunlop street,,04 37142246,9568513,8,NoRole
rec-84594-org,rec-21031-org,usa,m,29,19870218,,joshua,rowe,wa,ashendon,3173,76,cunningham street,st john of god hospital,8 94011541,3698067,8,NoRole
rec-33008-org,rec-68616-org,unk,m,38,19780802,pfc,connor,stratou,nsw,tamarama,2605,37,hinton place,,02 95934301,2344334,2,NoRole
rec-72476-dup-0,rec-47331-org,usa,,27,19890125,,lynae,lara,nsw,putney,6056,16,mawalan s treet,longstay ca ravn park,2 00492337,8947245,4,NoRole
rec-13558-org,rec-4327-org,eng,f,19,19970922,,stephanie,abel,vic,steels creek,4226,90,absolon place,ponderosa,618 69656311,5527126,5,NoRole
rec-47737-org,rec-16352-org,ger,,22,19940919,,stephanie,wiese,nsw,limerick,2455,73,o'hara close,,2 40857502,9970422,8,NoRole
rec-32587-org,rec-64503-org,eng,m,35,19810121,,lani,tash,nsw,bredbo,2575,158,boothby place,,02 95930431,8625322,2,NoRole
rec-79007-org,rec-78406-org,ind,f,28,19880507,,daniel,rajarama,nsw,kentlyn,2097,12,chave street,,2 24416624,5338483,9,NoRole
rec-42692-org,rec-30364-org,pak,f,,19300526,mr,shane,yazdani,nsw,dignams creek,7019,39,bega flats,,,8129386,8,NoRole
rec-81081-org,rec-89975-org,chi,f,36,19800923,,callie,jeng,nsw,talbingo,4122,97,bosworth circuit,,,5314033,7,NoRole
rec-26325-dup-0,rec-16992-org,,,24,19921246,ms,,berry,,florey,4507,25,wollastom place,,02 37708657,6744865,3,NoRole
rec-58619-org,rec-16970-org,eng,f,30,19860928,,holly,haward,wa,glen forrest,5608,14,,,08 55345149,8462141,1,NoRole
rec-26004-org,rec-82289-org,afr,f,32,19840606,ms,patrick,rensburg,qld,marcus beach,3047,81,,blues hills,03 28012178,4713295,3,NoRole
rec-60696-org,rec-37363-org,pak,f,,19770903,,caleb,bhutto,nsw,belrose,3305,,,killarney,2 83396576,9002770,4,NoRole
rec-67705-org,rec-52279-org,unk,f,24,19920716,,alicia,scopel,wa,hester brook,2131,255,karawatha place,nuffield village,,9172914,6,NoRole
rec-12973-org,rec-13873-org,eng,m,33,19830818,dr,,snyders,nsw,rooty hill,4218,9,kardang street,loughmore,,4098075,8,NoRole
rec-39571-dup-0,rec-7959-org,usa,f,27,19840720,ms,braedln,patel,,takbilk,6335,46,doyneplace,,618 86059963,2369535,2,NoRole
rec-88463-org,rec-81729-org,tha,f,28,19881214,,bailee,sudham,qld,bribie island,3147,16,strong place,,04 39912523,2774025,6,NoRole
rec-81977-org,rec-30692-org,ind,f,32,19841029,ms,jamie,seri,nsw,trundle,7307,78,noala street,lumeah cottage,07 61569822,5397621,8,NoRole
rec-17038-org,rec-46672-org,tha,f,35,19811224,,alessia,pichit,sa,blanchetown,6281,19,rivett street,pacific haven,07 75097060,8687840,9,NoRole
rec-66908-dup-0,rec-21759-org,usa,f,23,19848024,ms,mathilde,wekch,nsc,highton,2000,51,hadleigh circuit,,02 51027004,9956539,9,NoRole
rec-66884-org,rec-17552-org,chi,m,26,19900515,,daniella,shanggwan,nt,yuendumu,4655,43,murray crescent,,03 32795950,4893727,4,NoRole
rec-41136-dup-0,rec-21725-org,ger,,25,,,georgia,schnicker,sa,ironbank,5016,24,hedley stsreet,,617 30810543,9367158,9,NoRole
rec-75636-org,rec-81766-org,ara,m,29,19870109,dr,lily,najaf,,concord,,33,castleton crescent,,03 83650439,7307763,3,NoRole
rec-69162-org,rec-38211-org,unk,f,,,,daniel,scogin,qld,gilston,5010,26,bunbury street,,08 11772524,1275089,9,NoRole
rec-12711-org,rec-22708-org,ser,,26,19901015,dr,lauren,pilic,wa,college grove,5035,12,tewksbury circuit,,08 67557628,9869178,6,NoRole
rec-45790-org,rec-28044-org,spa,f,31,19850426,,michael,chamorro,qld,middleton,2260,10,,,3 75939066,8481044,7,NoRole
rec-78510-dup-0,rec-74758-org,ara,f,40,,dr,bisharah,jake,tas,birchs bay,3823,6,grimshawvstreet,,03 38192883,9070221,7,NoRole
rec-57687-org,rec-53213-org,pak,f,26,19901207,,felicity,jamilie,qld,springfield lakes,2210,22,theodore street,ridgebrook,3 19318262,7224467,6,NoRole
rec-53051-org,rec-73288-org,eng,,35,,,benjamin,vipond,vic,cranbourne west,6061,62,fred williams crescent,,,5434848,1,NoRole
rec-68902-org,rec-13843-org,unk,,31,,mr,madison,aaternir,qld,broken river,2324,3,callaway crescent,studio indigo,04 29222171,2461936,3,NoRole
rec-73106-org,rec-34079-org,ina,f,,19271109,mr,adam,wijaya,wa,ennuin,3000,18,oxley street,,618 48524643,4117949,7,NoRole
rec-13730-dup-0,rec-16131-org,eng,f,38,19803513,ms,kayla,pressley,wa,wanerie,3031,37,hallen clhose,tamar arcade,8 64167052,7656283,2,NoRole
rec-10758-org,rec-80382-org,eng,m,,19370217,ms,adam,abram,nsw,castlecrag,2026,64,harris street,,2 17274039,8620370,4,NoRole
rec-27647-org,rec-21336-org,,,28,,pfc,kaleb,rudd,vic,blackburn north,4032,43,tenison-woods circuit,eastern end,03 36770194,6748922,7,NoRole
rec-82186-org,rec-20767-org,pol,,33,19830813,,casey,borek,vic,balwyn,7250,13,waite street,moons farm,8 44899625,1345449,0,NoRole
rec-1307-org,rec-81009-org,unk,f,11,20051128,,riley,abat,,lindum,4156,31,gellibrand street,,04 96488240,3085770,2,NoRole
rec-9159-dup-0,rec-23189-org,chi,m,25,,pfc,zarran,paterson,vic,lancaster,7150,28,crews p lace,,618 43102447,3696167,6,NoRole
rec-44124-org,rec-31658-org,rus,f,26,19900906,,marcus,charkov,nsw,fingal bay,2400,10,groom street,,2 44875015,8313786,5,NoRole
rec-39880-org,rec-6176-org,gre,m,23,19930617,,aidan,,nsw,burgooney,4053,512,stuart street,,612 52177751,7700325,2,NoRole
rec-82248-org,rec-77476-org,pol,f,30,19860803,,tony,czartoryski,nsw,upper bowman,2170,153,mckinlay street,,02 81489568,4345187,7,NoRole
rec-62144-org,rec-20509-org,eng,f,32,19840114,,matthew,boivin,sa,cooltong,4118,3,barlee place,,7 05295620,1764094,2,NoRole
rec-40688-org,rec-39547-org,ser,f,29,19870708,ms,emiily,svajger,vic,navarre,3135,9,finniss crescent,,8 50746342,4778354,9,NoRole
rec-83591-org,rec-51891-org,ser,f,28,,dr,madeleine,avdic,,lilli pilli,4304,25,bunbury street,lakeview park,07 94027007,4156830,9,NoRole
rec-72403-dup-0,rec-63444-org,usa,,34,19820929,,zarlia,brock,qld,miles,2014,07,massie lace,,613 68738775,5806568,5,NoRole
rec-6054-org,rec-34875-org,swe,f,36,19800206,,benjamin,albertsson,nsw,aberglasslyn,6081,31,mccubbin street,,02 61373316,3805024,3,NoRole
