id,author,year,title,tech,institution,booktile,editor,booktitle,publisher,Pages,address,month,note,journal,volume,pages,type,date,Unnamed: 19
50,"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer Carlsson.",,A space based model for user interaction in shared synthetic environments.,,,,,"In Proceedings of Interchi '93,",,,,,,,,"pages 43-48,",,April,
53,"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer Carlsson.",,A space based model for user interaction in shared synthetic environments.,,,,,"In Proceedings of Interchi '93,",,,,,,,,"pages 43-48,",,April,
56,Scott Elliott Fahlman.,,A planning system for robot construction tasks.,,,,,,,,,,,"Artificial Intelligence,",5(1),"1-49,",,1974.,
59,"Fahlman, S.E.",,A Planning System for Robot Construction Tasks.,,,,,,,,,,,"Artificial Intelligence,",5(1),1-49.,,1974.,
62,S.E. Fahlman.,,A planning system for robot construction tasks.,,,,,,,,,,,"Artificial Intelligence,",5,"1-49,",,1974.,
65,S. E. Fahlman.,,A planning system for robot construction tasks.,,,,,,,,,,,"Artificial Intelligence,",5,"1-49,",,1974.,
70,"Fahlman, S. E.",,NETL: A System for Representing and Using Real World Knowledge.,,,,,,"MIT Press,",,Cambridge MA.,,,,,,,(1979).,
73,"Fahlman, S. E.",,NETL: A System for Representing and Using Real-World Knowledge.,,,,,,"The MIT Press,",,"Cambridge, MA.",,,,,,,(1979).,
76,"Fahlman, S. E.,",,"NETL: A System for Representing and Using Real World Knowledge,",,,,,,Cambridge: MIT Press.,,,,,,,,,1979.,
79,"Fahlman, S. E.,",,"NETL: A system for representing and using real world knowledge,",,,,,,Cambridge: MIT Press.,,,,,,,,,1979.,
82,S. E. Fahlman.,,NETL : a System for Representing and Using Real-World Knowledge.,,,,,,"MIT Press,",,"Cambridge, Mass.,",,,,,,,1979.,
85,Scott E. Fahlman.,,A System for Representing and Using Real-World Knowledge.,,,,,,"MIT Press,",,"Cambridge, MA,",,,,,,,1979.,
88,Scott E. Fahlman.,,NETL: A System for Representing Real World Knowledge.,,,,,,"MIT Press,",,,,,,,,,1979.,
91,Scott E Fahlman.,,"NETL, A System For Representing And Using Real-World Knowledge.",,,,,,"The MIT Press,",,,,,,,,,1979.,
105,Scott E Fahlman and Geoffrey E Hinton.,,Connectionist Architectures for Artificial Intelligence.,,,,,,,,,,,"Computer,","20(1),",,,January,
110,"Fahlman, S. E.",,Faster-learning variations on back-propagation: an empirical study.,,,,"In Touretzky, D. S., Hinton, G., & Sejnowski, T. (Eds.),","Proceedings of the 1988 Connectionist Models Summer School,","Morgan Kaufmann,",,"San Mateo, California.",,,,,pp. 38-51.,,(1989).,
113,"Fahlman, S.E.",,Fast-Learning Variations on BackPropagation: An Empirical Study.,,,,,Proceedings of the 1988 Connectionist Models Summer School.,Morgan Kaufmann.,,,,,,,pp. 38-51.,,(1988).,
116,"Fahlman, S.E.",,Fast-learning variations on back-propagation: an empirical study.,,,,"In D. Touretzky, G. Hinton & T. Sejnowski, eds.","Proceedings of the 1988 Connectionist Models Summer School,","(Morgan Kaufman, San Mateo).",,"Pittsburgh, PA,",,,,,38-51,,1989.,
119,S.E. Fahlman.,,Fast-learning variations on back-propagation: An empirical study.,,,,"In D. Touret-zky, G. Hinton, and T. Sejnowski, editors,","Proceedings of the 1988 Connectionist Models Summer School,",Morgan Kaufmann.,,"San Mateo, 1989.",,,,,"pages 38-51,",,,
123,"Fahlman, S.",,E . Faster-learning variations of backpropagation : An empirical study.,,,,"In D. Touretzky, G. E. Hinton, and T. J Sejnowski (Eds),","Proceedings of the 1988 Connectionist Models Summer School,",Morgan Kaufmann,,"San Mateo, CA:",,,,,"38-51,",,1988.,
126,"Fahlman, S. E.",,(1988) Faster-Learning Variations on Back-Propagation: An Empiri cal Study.,,,,"Touretzky, D., Hinton, G and Sejnowski T. (Eds.)","Proceedings of 1988 Connectionist Models Summer School,","Morgan Kaufmann,",,"San Mateo, CA,",,,,,pp. 38-51.,,,
129,"Fahlman, S. E.",,Faster-learning variations of backpropagation : An empirical study.,,,,"In D. Touretzky, G. E. Hinton, and T. J Sejnowski (Eds),","Proceedings of the 1988 Connectionist Models Summer School,","Morgan Kaufmann Publishers , 38-51,",,"San Mateo, CA:",,,,,,,1988.,
141,S. E. Fahlman.,,Fast-learning variations on back-propagation: An empirical study.,,,,"In D. S. Touretzky, G. E. Hinton, and Sejnowski, editors,","Connectionist Models Summer School: 1988 Proceedings,",Morgan Kaufmann.,,,,,,"pages 38-51,",,,,
144,"Fahlman, S.E.",,"Fast Learning Variations on Backpropagation: An Empirical Study,",,,,"Eds. D.S. Touretzky, G. Hinton and T.","In proceedings of the 1988 Connectionist Models Summer School,","Sejnowski,",,San Mateo:,,,,,"pp. 38-51,",,"(1989),",
148,Fahlman S. E.,,"An empirical study of learning speed in backpropagation networks,","Technical Report CMU-CS-88-162 , Carnegie-Mellon University,","Computer Science Dept.,",,,,,,"Pittsburgh, PA.",,,,,,,(1988):,
151,"Fahlman, S. E.",,An empirical study of learning speed in back-propagation networks.,"Technical Report CMU-CS-88-162,","School of Computer Science, Carnegie Mellon University,",,,,,,"Pittsburgh, PA.",,,,,,,(1988).,
154,"Fahlman, S. E.",,An empirical study of learning speed in backpropagation networks.,"Technical Report CMU-CS-88-162,","Computer Science Department, Carnegie Mellon University,",,,,,,"Pittsburgh, PA.",,,,,,,(1988).,
157,"Fahlman, S.E.",,"(1988) An Empirical Study of Learning Speed in BackPropagation Networks (CMU-CS-88-162),","Technical Report,","Department of Computer Science, Carnegie Mellon University,",,,,,,"Pittsburgh, PA.",,,,,,,,
160,"Fahlman, Scott.",,An empirical study of learning speed in back-propagation networks.,"Technical Report CMU-CS-88-162,","Department of Computer Science, Carnegie Mellon University.",,,,,,,,,,,,,1988.,
163,S. E. Fahlman.,,An empirical study of learning speed in back-propagation networks.,"Technical Report CMU-CS-88-162,","Computer Science Department - Carnegie-Mellon,",,,,,,"Pittsburgh, PA - USA,",,,,,,,1988.,
166,Scott E. Fahlman.,,An empirical strudy of learning speed in back-propagation networks.,"Technical Report CMU-CS-88-162,","CMU Department of Computer Science,",,,,,,,,,,,,,September,
172,Scott E. Fahlman.,,An empirical study of learning speed in back-propagation networks.,"Technical Report CMU-CS-88-162,","School of Computer Science, Carnegie Mellon University,",,,,,,"Pittsburgh, PA,",,,,,,,September,
175,Scott E. Fahlman.,,An empirical study of learning speed in back-propagation networks.,"Technical Report CMU-CS-88-162,","School of Computer Science, Carnegie Mellon University,",,,,,,"Pittsburgh, PA 15213,",,,,,,,September,
178,S. E. Fahlman.,,An empirical study of learning speed in back propagation networks.,"Technical Report CMU-CS-88-162, Carnegie-Mellon Universtity Technical Report,",,,,,,,,,,,,,,1988.,
195,"Fahlman, S. E. & Lebiere, C.",,"The Cascade-Correlation learning architec ture,","Technical Report CMU-CS-90-100,","School of Computer Science, Carnegie Mellon University,",,,,,,"Pittsburgh, PA 15213.",,,,,,,"(1990),",
198,"Fahlman, S. E. and Lebiere, C.",,The Cascade-Correlation learning architecture.,"Technical Report CMU-CS-90-100,","School of Computer Science, Carnegie Mellon University,",,,,,,"Pittsburgh, PA 15213.",,,,,,,(1990).,
201,"Fahlman, S. E. and Lebiere, C.",,The Cascade-correlation Learning Architecture.,"Technical Report CMU-CS-90-100,","School of Computer Science, Carnegie-Mellon University,",,,,,,"Pittsburgh, PA.",,,,,,,(1990).,
204,"Fahlman, S. E., & Lebiere, C.",,Cascade-correlation learning architecture,Tech. rep. CMU-CS-90-100).,"Carnegie Mellon University, Computer Science Department.",,,,,,"Pittsburgh, PA:",,,,,,,(1989).,
207,S. E. Fahlman and C. Lebiere.,,The cascade-correlation learning architecture.,"Technical Report CMU-CS-90-100,","School of Computer Science, Carnegie-Mellon University,",,,,,,"Pitts-burgh,PA",,,,,,,1990.,
210,"S. E. Fahlman and C. Lebiere,",,"The Cascade-Correlation learning architecture,","Tech. Rep. CMU-CS-90-100,","School of Computer Science, Carnegie Mellon University,",,,,,,"Pittsburgh, PA 15213,",,,,,,,1990.,
216,"Fahlman, S. E., and Lebiere, C.",,The Cascade-Correlation learning architecture.,"Tech. Rep. CMU-CS-90-100,","School of Computer Science, Carnegie Mellon University,",,,,,,"Pittsburgh, PA,",,,,,,,Feb.,
219,"Fahlman, S. E., and Lebiere, C.",,The Cascade-Correlation learning architecture.,"Tech. Rep. CMU-CS-90-100,","School of Computer Science, Carnegie Mellon University,",,,,,,"Pittsburgh, PA,",,,,,,,Feb.,
222,"S. E. Fahlman and C. Lebiere,",,"The Cascade-Correlation Learning Architecture,","Technical Report, CMU-CS-TR-91-100,","Carnegie Mellon University,",,,,,,,,,,,,,1991.,
228,"Fahlman, S. and Lebiere, C.",,The Cascade-Correlation Learning Architecture.,"CMU-CS-90-100,","School of Computer Science, Carnegie-Mellon University,",,,,,,"Pittsburgh, PA 15213.",,,,,,,(1990).,
234,"Fahlman, S. and Lebiere, C.",,The Cascade-Correlation Learning Architecture.,"CMU-CS-90-100,","School of Computer Science, Carnegie-Mellon University,",,,,,,"Pittsburgh, PA 15213.",,,,,,,(1990).,
237,"Fahlman, S. and Lebiere, C.",,The Cascade-Correlation Learning Architecture.,"CMU-CS-90-100,","School of Computer Science, Carnegie-Mellon University,",,,,,,"Pittsburgh, PA 15213.",,,,,,,(1990).,
240,S. E. Fahlman and C. Lebiere.,,The cascade-correlation learning architecture.,"Technical Report CMU-CS-90-100,","School of Computer Science, Carnegie-Mellon University,",,,,,,"Pittsburgh, PA,",,,,,,,1990.,
248,Scott E. Fahlman and Christian Lebiere.,,The Cascade-Correlation learning architecture.,,,,,"In ,",,,,,,,,"pages 524-532,",,1990.,
251,"Fahlman, S. & Lebiere, C.",,The cascade-correlation learning architecture.,,,,"In Touretzky, D., editor,","Advances in Neural Information Processing Systems (volume 2),",Morgan Kaufmann.,,"San Mateo, CA.",,,,,"(pp. 524-532),",,(1989).,
254,"Fahlman, S. & Lebiere, C.",,The cascade-correlation learning architecture.,,,,"In Touretzky, D., editor,","Advances in Neural Information Processing Systems (volume 2),",Morgan Kaufmann.,,"San Mateo, CA.",,,,,"(pp. 524-532),",,(1989).,
257,"Fahlman, S. & Lebiere, C.",,The cascade-correlation learning architecture.,,,,"In Touretzky, D., editor,","Advances in Neural Information Processing Systems (volume 2),",Morgan Kaufmann.,,"San Mateo, CA.",,,,,"(pp. 524-532),",,(1989).,
260,"Fahlman, S. & Lebiere, C.",,The cascade-correlation learning architecture.,,,,"In Touretzky, D., editor,",Advances in Neural Information Processing Systems (volume 2).,"Morgan Kaufmann,",,"Palo Alto, CA.",,,,,,,(1990).,
263,"Fahlman, S. E. & Lebiere, C.",,The cascade-correlation learning architecture.,,,,"In Touretzky, D., editor,","Advances in Neural Information Processing Systems (volume 2),",Morgan Kaufmann.,,"San Mateo, CA.",,,,,"(pp. 524-532),",,(1989).,
269,"Fahlman, S. E. & Lebiere, C.",,The cascade-correlation learning architecture.,,,,,"In Advances in Neural Information Processing Systems,",CO. Morgan Kaufmann.,,"Denver,",,,,"volume 2,","pages 524-532,",,1989.,
272,"Fahlman, S. E. and Lebiere, C.",,The Cascade Correlation Learning Architecture.,,,,"Touretzky, D. S. (ed).",In Neural Information Processing Systems,"Morgan-Kauffman,",,,,,,2.,pp 524-532.,,(1990).,
275,"Fahlman, S. E. and Lebiere, C.",,The cascade-correlation learning algorithm.,,,,"In Touretzky, D. S., editor,",Advances in Neural Information Processing Systems,Morgan Kaufmann.,,"San Mateo, CA:",,,,"2,",pages 525-532.,,(1990).,
278,"Fahlman, S. E., & Lebiere, C.",,The Cascade-Correlation Architecture.,,,,"Touretzky, D. S. (Ed).",In Advances in Neural Information Processing Systems,Morgan Kaufmann.,,"San Mateo, CA:",,,,Vol. 2.,,,(1990).,
281,"Fahlman, S. E., & Lebiere, C.",,The cascade correlation architecture.,,,,,"Advances in Neural Information Processing Systems,",,,,,,,"2,",524-532.,,(1990).,
284,"Fahlman, S. E., & Lebiere, C.",,The cascade-correlation learning architecture.,,,,,In Advances in Neural Information Processing Systems,Morgan Kaufmann.,,,,,,2.,,,(1990).,
287,"Fahlman, S. E., and Lebiere, C.",,The cascade-correlation learning architecture.,,,,"In Touretzky, D. S., editor,",Advances in Neural Information Processing Systems,Morgan Kaufmann.,,"San Mateo, CA:",,,,"2,",524-532.,,(1990).,
290,"Fahlman, S. E., and Lebiere, C.",,The cascade-correlation learning architecture.,,,,"In Touretzky, D. S., editor,",Advances in Neural Information Processing Systems,Morgan Kaufmann.,,"San Mateo, CA:",,,,"2,",524-532.,,(1990).,
293,"Fahlman, S. E., and Lebiere, C.",,The cascade-correlation learning architecture.,,,,"In Touretzky, D. S., editor,",Advances in Neural Information Processing Systems,Morgan Kaufmann.,,"San Mateo, CA:",,,,"2,",524-532.,,(1990).,
296,"Fahlman, S. and Lebiere C.",,The Cascade Correlation Learning Architecture.,,,,,,,,,,,,,,,(1991).,
299,"Fahlman, S. and Lebiere, C.",,The cascade-correlation architecture.,,,,"In Touretzky, D. S., editor,",Advances in Neural Information Processing Structures,Mor-gan Kaufmann.,,,,,,"2,",pages 524-532.,,(1990).,
302,"Fahlman, S., & Lebiere, C.",,The cascade-correlation learning architecture.,,,,"In Touret-zky,
D. (Ed.),","Advances in Neural Information Processing Systems,",Morgan Kaufmann.,,"San Mateo, CA.",,,,"Vol. 2,","pp. 524-532,",,(1989).,
305,"Fahlman, S., and Lebiere, C.",,The cascade-correlation learning architecture.,,,,,In Advances in Neural Information Processing Systems,,,"Denver, CO.",,,,"2,",524-532.,,(1989).,
308,"Fahlman, S.E. & Lebiere, C.",,The cascade-correlation architecture.,,,,ed. D.S. Touretzky.,"In:Advances in Neural Information Processing Systems,",Morgan Kaufmann.,,,,,,,,,(1990),
311,"Fahlmann, S. E. and Lebiere, C.",,The cascade-correlation learning architecture.,,,,,"In Advances in Neural Information Processing Systems 2 (NIPS-2),",,,"Denver, Colorado.",,,,,,,(1989).,
314,Fahlman S. and Lebiere C.,,The Cascade Correlation Learning Architecture.,,,,"In D. Touretzky (Ed),",Advances in Neural Information Processing Systems,Morgan Kaufmann.,,,,,,"volume2,",,,(1990).,
317,S. Fahlman and C. Lebiere.,,The Cascade-Correlation learning architecture.,,,,"In D. Touretzky, editor,",Advances in Neural Information Processing Systems,"Morgan Kaufmann,",,,,,,volume2.,,,1990.,
320,S.E. Fahlman and C. Lebiere.,,The cascade-correlation learn-ing architecture. In D.S.,,,,"Touretzky, editor,","Advances in Neural Information Processing Systems,",Morgan Kaufmann.,,"San Mateo, 1990.",,,,"volume 2,","pages 524-532,",,,
323,"S. E. Fahlman AND C. Lebiere,",,"The cascade-correlation learning architec ture,",,,,"(D. S. Touretzky, Ed.),","in ""Advances in Neural Information Processing Systems","Morgan Kaufmann,",,"San Mateo, CA,",,,,"2""","pp. 524-532,",,1990.,
332,S.E. Fahlman and C. Lebiere.,,The cascade-correlation learning architecture.,,,,ed. D.S. Touretsky.,Advances in Neural Information Processing Systems,,,,,,,"2,","524-532,",,1990.,
335,S. E. Fahlman and C. Lebiere.,,The cascade-correlation learning architecture.,,,,"In D. Touretzky, editor,","Neural Information Processing Systems,","Morgan Kauffman Inc.,",,,,,,volume 2.,,,1990.,
338,S.E. Fahlman and C. Lebiere.,,The cascade-correlation learning architecture.,,,,"In D. Touretzky, editor,","Advances in Neural Information Processing Systems,",Morgan Kaufmann.,,"San Mateo,",,,,"volume 2,","pages 524-532,",,1990.,
341,S. E. Fahlman and C. Lebiere.,,The cascade-correlation learning architecture.,,,,"In D. S. Touretzky, editor,","Advances in Neural Information Processing Systems,",Morgan Kaufmann.,,"San Mateo, CA,",,,,"volume 2,","pages 524-532,",,1990.,
347,"Fahlmann, Scott, C. Lebiere.",,The Cascade-Correlation Learning Architecture.,,,,,in Advances in Neural Information Processing,Morgan Kaufmann Publishers:,,"Los Altos, CA.",,,,2.,pp. 524-532.,,,
350,Scott E. Fahlman and Christian Lebiere.,,The Cascade-Correlation learning architec-ture.,,,,,"In [13],",,,,,,,,"pages 524-532,",,1990.,
353,S.E. Fahlman and C. Lebiere.,,The cascade-correlation learning architecture.,,,,"In D. S. Touretzky, editor,",Advances in Neural Information Processing Systems,"IEEE, Morgan Kaufmann.",,"San Mateo, CA,",,,,"2,","pages 524-532,",,1990.,
356,"Fahlman, S.E. and Lebiere, C.",,"The cascade-correlation learning architecture,",,,,"D.S. Touretzky, (Ed.)","Advances in Neural Information Processing,","Morgan Kauffman,",,"San Mateo, CA:",,,,"vol. 2,",pp. 524-532.,,"1990,",
359,Scott E. Fahlman and Christian Lebiere.,,The Cascade-Correlation learning architecture.,,,,,"In [16],",,,,,,,,"pages 524-532,",,1990.,
362,S. E. Fahlman and C. Lebiere.,,The cascade-correlation architecture.,,,,"In D. S. Touretsky, editor,",Advances in Neural Information Processing Structures,"Morgan Kauf mann,",,"San Mateo, CA,",,,,"2,",pages 524532.,,1990.,
365,"S. Fahlmann, C. Lebiere,",,"The Cascade-Correlation Learning Architecture,",,,,,Advances in Neural Information Processing,Morgan Kaufmann Publishers:,,"Los Altos, CA.",,,,"2,","pp 524-532,",,,
368,S. Fahlman and C. Lebiere.,,The cascade correlation learning algorithm.,,,,"In D. Touretzky, editor,",Neural Information Systems,"Morgan-Kauffman,",,,,,,"2,",pages 524-532.,,1990.,
374,Scott E. Fahlman and Christian Lebiere.,,The Cascade-Correlation Learning Architecture.,,,,"Touretzky, Ed.",In Advances in Neural Information Processing Systems,"Morgan Kauffman,",,,,,,"2,",,,1990.,
377,S.E. Fahlman and C. Lebiere.,,The cascade-correlation learning architecture.,,,,"In D.S. Touretzky, editor,","Advances in Neural Information Processing Systems,",Morgan Kaufmann.,,"San Mateo,",,,,"volume 2,","pages 524-532,",,1990.,
380,S. Fahlman and C. Lebiere.,,The cascade-correlation learning architecture.,,,,"In D. Touretzky, editor,","Advances in Neural Information Processing Systems,","IEEE, Morgan Kaufmann,",,"San Mateo, CA,",,,,,"pages 524-532,",,1990.,
389,"Fahlman, S. E. and Lebiere, C.",,The Cascade Correlation Learning Architecture.,,,,"Touretzky, D. S. (ed).",In Neural Information Systems,"Morgan-Kauffman,",,,,,,2.,pp 524-532.,,(1990).,
392,S. E. Fahlman and Lebiere C.,,"The Cascade-Correlation Learning Architecture,",,,,"Editors D. Touretzky,",in Neural Information Processing Systems,"Morgan Kauf-mann Publishers, Inc.,",,"Denver, Colorado,",,,,"2,",pp. 524-532.,,"(1990),",
395,S. E. Fahlman and C. Lebiere.,,The Cascade-Correlation Learning Architecture.,,,,,"Advances in Neural Information Processing Systems (NIPS89),","Morgan Kaufmann,",,"San Mateo CA,",,,,"vol.2,","pp. 524-532,",,1990.,
398,"Fahlman, S. E.",,The recurrent cascade-correlation architecture.,,,,"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,",Advances in Neural Information Processing Systems,Morgan Kaufmann.,,"San Mateo, CA:",,,,"3,",190-205.,,(1991).,
401,"Fahlman, S. E.",,The recurrent cascade-correlation learning algorithm.,,,,"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,",Advances in Neural Information Processing Systems,Morgan Kaufmann.,,"San Mateo, CA:",,,,"3,",pages 190-196.,,(1991).,
404,"Fahlmann, S.E.(1990).",,The recurrent cascade-correlation architecture.,,,,,"InAdvances in Neural Information Processing Systgems,",,,,,,,,pp.380-387.,,,
407,Scott E. Fahlman.,,The recurrent cascade-correlation architecture.,,,,"In R. P. Lippmann, J. E. Moody, and D. S. Touretzky, editors,",Advances in Neural Information Processing Systems,Morgan Kaufmann Publishers.,,"San Mateo, California,",,,,"3,","pages 190-196,",,1991.,
410,Scott E. Fahlman.,,The recurrent cascade-correlation architecture.,,,,"In R. P. Lippmann, J. E. Moody, and D. S. Touretzky, editors,",Advances in Neural Information Processing Systems,Morgan Kaufmann Publishers.,,"San Mateo, California,",,,,"3,","pages 190-196,",,1991.,
422,"Fahlman, S. E.",,"CMU Benchmark Collection for Neural Net Learning Algorithms,",,"Carnegie Mellon University, School of Computer Science,",,,,,,Pittsburgh.,,,,,,,"(1993),",
425,"S. E. Fahlman, L. D. Baker and J. A. Boyan,",,"The Cascade 2 Learning Architecture,","Technical Report,","CMU-CS-TR-96-184, Carnegie Mellon University,",,,,,,,,,,,,,1996.,
435,"Knoop, J. and Steffen, B.,",,"The interprocedural coincidence theorem,",,,,"U. Kastens and P. Pfahler, ed.","in Proceedings of the Fourth International Conference on Compiler Construction,","Springer-Verlag,",,"FRG, Paderborn",,"Lecture Notes in Computer Science,",,"Vol. 641,",pp. 125-140,,"October 5-7,",
438,"Knoop, J. and Steffen, B.,",,"The interprocedural coincidence theorem,",,,,U. Kastens and P. ed.,"in Proc. of the Fourth Int. Conf. on Comp. Construct.,","Pfahler,Springer-Verlag,",,"FRG, Paderborn",,"Lec. Notes in Comp. Sci.,",,"Vol. 641,",pp.125-140,,Oct.,
441,"Knoop, J. and Steffen, B.,",,"The interprocedural coincidence theorem,",,,,U. Kastens and P. ed.,"in Proceedings of the Fourth International Conference on Compiler Construction,","Pfahler,Springer-Verlag,",,"FRG, Paderborn,",,"Lecture Notes in Computer Science,",,"Vol. 641,",pp. 125-140,,"October 5-7,",
444,"Knoop, J. and Steffen, B.,",,"The interprocedural coincidence theorem,",,,,U. Kastens and P. ed.,"in Proc. of the Fourth Int. Conf. on Comp. Construct.,","Pfahler,Springer-Verlag,",,"FRG, Paderborn,",,"Lec. Notes in Comp. Sci.,",,"Vol. 641,",pp. 125-140,,Oct.,
447,J. Knoop and B. Steffen.,,The interprocedural coincidence theorem.,,,,"In U. Kastens and P. Pfahler, editors,","Proceedings of the Fourth International Conference on Compiler Construction, Lecture Notes in Computer Science","Springer Verlag,",,,,,,"Vol. 641,",pages 125-140.,,1992.,
450,Jurgen Knopp.,,Improving the performance of parallel lisp by compile time analysis.,,,,"In U. Kastnes and P. Pfahler, editors,","Compiler Construction, volume 641 of Lecture Notes in Computer Science,","Springer-Verlag,",,,,,,,pages 271-277.,,1992.,
452,"Kriegel, H.P., Heep S., Fahldiek A., Mysliwitz N.",,Query Processing of Geometric Objects with Free Form Boundaries in Spatial Databases.,,,,,"Proc. 4th Int. Conf. DEXA 1993,",,,,,,,,pp. 349-360.,,,
459,"Poggio, T., Fahle, M., and Edelman, S.",,Fast perceptual learning in visual hyperacuity.,,,,,,,,,,,"Science,",256,1018-1021.,,(1992).,
462,"Poggio, T., Fahle, M., and Edelman, S.",,Fast perceptual learning in visual hyperacuity.,,,,,,,,,,,"Science,",256,1018-1021.,,(1992).,
465,"T. Poggio, M. Fahle, and S. Edelman.",,Fast Per ceptual Learning in Visual Hyperacuity.,,,,,,,,,,,"Science,",256,"1018-1021,",,May,
468,"T. Poggio, S. Edelman, and M. Fahle.",,"Learning of visual modules from examples: A framework for understanding adaptive visual performance. CVGIP: Image Understanding, Special Issue on Purposive, Qualitative, Active Vision,",,,,"Y. Aloimonos (Ed.),",,,,,,,,56,"22-30,",,1992.,
473,"Guy L. Steele Jr., Scott E. Fahlman, Richard P. Gabriel, David A. Moon, and Daniel L. Weinreb.",,Common Lisp: The Language.,,,,,,"Digital Press,",,"Burlington, Massachusetts,",,,,,,,1984.,
476,"Common Lisp: The Language (Second Edition). By Guy L. Steele Jr., Scott E. Fahlman, Richard P. Gabriel, David A. Moon, Daniel L. Weinreb, Daniel G. Bobrow, Linda G. DeMichiel, Sonya E. Keene, Gregor Kiczales, Crispin Perdue, Kent M. Pitman, Richard C. Waters, and Jon L White.",,,,,,,,"Digital Press,",,"Bedford, Massachusetts,",,"ISBN 1-55558-041-6. Steele and Gabriel, Evolution of Lisp 72",,,,,1990.,
483,"Thrun, S.B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De Jong, K., Dzerowski, S., Fahlman, S.E., Hamann, R., Kaufman, K., Keller, S., Kononenko, I., Kreuziger, J., Michalski, R.S., Mitchell, T., Pachowicz, P., Vafaie, H., Van de Velde, W., Wenzel, W., Wnek, J., and Zhang, J.,",,"The MONKS Problems: A Performance Comparison of Different Learning Algorithms,","(revised version),","Carnegie Mellon University,",,,,,,"Pittsburgh, PA,",,,,,,,1991.,
486,"Thrun, S., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De Jong, K., Dzeroski, S., Fahlman, S., Fisher, D., Hamann, R., Kaufman, K., Keller, S., Kononenko, I., Kreuziger, J., Michalski, R., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie, H., Van de Welde, W., Wenzel, W., Wnek, J., & Zhang, J.",,The MONK's Problem: A Performance Comparison of Different Learning Algorithms.,"(Technical Report CMU-CS-91-197),","Pittsburgh, PA: Carnegie Mellon.",,,,,,,,,,,,,(1991).,
492,"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong, S Dzroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J. Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Re-ich H. Vafaie, W. Van de Welde, W. Wenzel, J. Wnek, and J. Zhang.",,The monk's problems a performance comparison of different learning algorihms.,"Technical Report CMU-CS-91-197,","Carnegie Mellon University,",,,,,,,,,,,,,December,
495,"Sebastian B. Thrun, Jerzy Bala, Eric Bloedorn, Ivan Bratko, Bojan Cestnik, John Cheng, Kenneth De Jong, Saso Dzeroski, Douglas Fisher, Scott E. Fahlman, Rainer Hamann, Kenneth Kaufman, Stefan Keller, Igor Kononenko, Juergen Kreuziger, Ryszard S. Michalski, Tom Mitchell, Peter Pachowicz, Yoram Reich, Haleh Vafaie, Walter Van de Welde, Walter Wenzel, Janusz Wnek, and Jianping Zhang.",,The MONK's problems a performance comparison of different learning algorithms.,"Technical Report CMU-CS-91-197,","Carnegie Mellon University,",,,,,,"Pittsburgh, PA,",,,,,,,December,
498,"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J. Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W. Wenzel, J. Wnek, and J. Zhang,",,The MONK's problems a performance comparison of different learning algorithms.,"Technical Report CMU-CD-91-197,","Department of Computer Science, Carnegie Mellon University,",,,,,,"Pittsburgh, PA,",,,,,,,1991.,
501,"S. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong, S. Dzeroski, D. Fisher, S. E. Fahlman, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J. Kreuziger, R. S. Michalski, T.M. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W. Wenzel, J. Wnek, and J. Zhang.",,The MONK's problems a performance comparison of different learning algorithms.,"Technical Report CMU-CS-91-197,","Carnegie Mellon University,",,,,,,"Pittsburgh, PA,",,,,,,,December,
504,"S. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J. Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W. Wenzel, J. Wnek, and J. Zhang.",,The monk's problems a performance comparison of different learning algorithms.,"Technical Report CMU-CS-91-197,","School of Computer Science, Carnegie Mellon University,",,,,,,,,"Available via anonymous ftp from archive.cis.ohio-state.edu, file /pub/neuroprose/thrun.comparison.ps.Z.",,,,,1991.,
